date,station,tmax,tmin
2013-01-29,SF,56,45
2013-01-28,SJ,56,36
2013-01-28,SF,56,45
2013-01-27,SJ,54,41
2013-01-27,SF,54,44
2013-01-26,SJ,58,43
2013-01-26,SF,56,49
2013-01-25,SJ,64,52
2013-01-25,SF,63,51
2013-01-24,SJ,54,50
2013-01-24,SF,56,50
2013-01-23,SJ,59,47
2013-01-23,SF,55,50
2013-01-22,SJ,62,35
2013-01-22,SF,57,41
2013-01-21,SJ,65,34
2013-01-21,SF,56,38
2013-01-20,SJ,64,35
2013-01-20,SF,62,39
2013-01-19,SJ,64,35
2013-01-19,SF,60,39
2013-01-18,SJ,64,35
2013-01-18,SF,62,39
2013-01-17,SJ,64,32
2013-01-17,SF,59,38
2013-01-16,SJ,57,31
2013-01-16,SF,52,36
2013-01-15,SJ,54,32
2013-01-15,SF,54,34
2013-01-14,SJ,50,32
2013-01-14,SF,52,36
2013-01-13,SJ,49,26
2013-01-13,SF,50,36
2013-01-12,SJ,50,32
2013-01-12,SF,49,38
2013-01-11,SJ,57,36
2013-01-11,SF,52,44
2013-01-10,SJ,54,41
2013-01-10,SF,51,44
2013-01-09,SJ,59,43
2013-01-09,SF,55,43
2013-01-08,SJ,61,42
2013-01-08,SF,56,43
2013-01-07,SJ,58,37
2013-01-07,SF,57,41
2013-01-06,SJ,51,40
2013-01-06,SF,52,47
2013-01-05,SJ,56,40
2013-01-05,SF,53,41
2013-01-04,SJ,60,35
2013-01-04,SF,55,40
2013-01-03,SJ,57,33
2013-01-03,SF,53,37
2013-01-02,SJ,58,31
2013-01-02,SF,55,37
2013-01-01,SJ,55,35
2013-01-01,SF,53,42
2012-12-31,SJ,53,33
2012-12-31,SF,53,37
2012-12-30,SJ,54,36
2012-12-30,SF,55,40
2012-12-29,SJ,52,39
2012-12-29,SF,54,44
2012-12-28,SJ,51,37
2012-12-28,SF,50,41
2012-12-27,SJ,54,40
2012-12-27,SF,54,46
2012-12-26,SJ,54,44
2012-12-26,SF,55,48
2012-12-25,SJ,53,39
2012-12-25,SF,54,44
2012-12-24,SJ,56,43
2012-12-24,SF,56,46
2012-12-23,SJ,55,48
2012-12-23,SF,61,51
2012-12-22,SJ,56,50
2012-12-22,SF,59,50
2012-12-21,SJ,57,47
2012-12-21,SF,58,52
2012-12-20,SJ,59,36
2012-12-20,SF,60,37
2012-12-19,SJ,54,32
2012-12-19,SF,51,36
2012-12-18,SJ,53,40
2012-12-18,SF,53,44
2012-12-17,SJ,58,47
2012-12-17,SF,59,50
2012-12-16,SJ,58,46
2012-12-16,SF,57,47
2012-12-15,SJ,49,36
2012-12-15,SF,49,40
2012-12-14,SJ,53,36
2012-12-14,SF,53,42
2012-12-13,SJ,53,38
2012-12-13,SF,54,42
2012-12-12,SJ,55,43
2012-12-12,SF,55,46
2012-12-11,SJ,64,42
2012-12-11,SF,58,46
2012-12-10,SJ,68,45
2012-12-10,SF,66,52
2012-12-09,SJ,67,45
2012-12-09,SF,65,46
2012-12-08,SJ,62,42
2012-12-08,SF,59,46
2012-12-07,SJ,64,46
2012-12-07,SF,60,46
2012-12-06,SJ,59,51
2012-12-06,SF,60,51
2012-12-05,SJ,69,58
2012-12-05,SF,62,58
2012-12-04,SJ,64,51
2012-12-04,SF,62,52
2012-12-03,SJ,64,43
2012-12-03,SF,59,46
2012-12-02,SJ,64,47
2012-12-02,SF,64,51
2012-12-01,SJ,66,58
2012-12-01,SF,64,58
2012-11-30,SJ,68,57
2012-11-30,SF,63,56
2012-11-29,SJ,62,56
2012-11-29,SF,64,55
2012-11-28,SJ,68,54
2012-11-28,SF,63,56
2012-11-27,SJ,62,49
2012-11-27,SF,61,49
2012-11-26,SJ,65,41
2012-11-26,SF,60,47
2012-11-25,SJ,57,45
2012-11-25,SF,67,51
2012-11-24,SJ,68,43
2012-11-24,SF,67,49
2012-11-23,SJ,69,40
2012-11-23,SF,65,48
2012-11-22,SJ,65,43
2012-11-22,SF,64,47
2012-11-21,SJ,66,48
2012-11-21,SF,64,52
2012-11-20,SJ,68,54
2012-11-20,SF,66,57
2012-11-19,SJ,68,50
2012-11-19,SF,67,52
2012-11-18,SJ,64,49
2012-11-18,SF,62,52
2012-11-17,SJ,66,56
2012-11-17,SF,64,54
2012-11-16,SJ,66,51
2012-11-16,SF,63,54
2012-11-15,SJ,71,43
2012-11-15,SF,66,48
2012-11-14,SJ,70,44
2012-11-14,SF,68,50
2012-11-13,SJ,69,39
2012-11-13,SF,65,47
2012-11-12,SJ,63,39
2012-11-12,SF,63,43
2012-11-11,SJ,62,38
2012-11-11,SF,60,43
2012-11-10,SJ,60,40
2012-11-10,SF,59,48
2012-11-09,SJ,58,45
2012-11-09,SF,57,46
2012-11-08,SJ,62,45
2012-11-08,SF,61,49
2012-11-07,SJ,67,54
2012-11-07,SF,64,53
2012-11-06,SJ,80,52
2012-11-06,SF,78,56
2012-11-05,SJ,84,52
2012-11-05,SF,79,56
2012-11-04,SJ,79,51
2012-11-04,SF,76,55
2012-11-03,SJ,73,48
2012-11-03,SF,71,51
2012-11-02,SJ,67,48
2012-11-02,SF,65,50
2012-11-01,SJ,68,54
2012-11-01,SF,66,55
2012-10-31,SJ,64,57
2012-10-31,SF,64,57
2012-10-30,SJ,71,
2012-10-30,SF,66,52
2012-10-29,SJ,,
2012-10-29,SF,70,53
2012-10-28,SJ,,
2012-10-28,SF,72,56
2012-10-27,SJ,,
2012-10-27,SF,78,55
2012-10-26,SJ,,
2012-10-26,SF,71,50
2012-10-25,SJ,,
2012-10-25,SF,66,55
2012-10-24,SJ,,
2012-10-24,SF,65,53
2012-10-23,SJ,,
2012-10-23,SF,63,52
2012-10-22,SJ,,
2012-10-22,SF,64,55
2012-10-21,SJ,,
2012-10-21,SF,62,53
2012-10-20,SJ,,
2012-10-20,SF,66,54
2012-10-19,SJ,,
2012-10-19,SF,70,57
2012-10-18,SJ,,
2012-10-18,SF,86,58
2012-10-17,SJ,,
2012-10-17,SF,86,55
2012-10-16,SJ,,
2012-10-16,SF,72,53
2012-10-15,SJ,,
2012-10-15,SF,72,55
2012-10-14,SJ,,
2012-10-14,SF,71,56
2012-10-13,SJ,,
2012-10-13,SF,72,52
2012-10-12,SJ,,
2012-10-12,SF,65,55
2012-10-11,SJ,,
2012-10-11,SF,59,56
2012-10-10,SJ,,
2012-10-10,SF,67,56
2012-10-09,SJ,,
2012-10-09,SF,69,54
2012-10-08,SJ,,
2012-10-08,SF,69,53
2012-10-07,SJ,,
2012-10-07,SF,70,55
2012-10-06,SJ,,
2012-10-06,SF,72,56
2012-10-05,SJ,74,56
2012-10-05,SF,72,59
2012-10-04,SJ,76,56
2012-10-04,SF,72,59
2012-10-03,SJ,89,59
2012-10-03,SF,79,60
2012-10-02,SJ,96,61
2012-10-02,SF,93,62
2012-10-01,SJ,94,57
2012-10-01,SF,91,57
2012-09-30,SJ,90,54
2012-09-30,SF,82,52
2012-09-29,SJ,80,55
2012-09-29,SF,67,53
2012-09-28,SJ,70,53
2012-09-28,SF,69,52
2012-09-27,SJ,81,52
2012-09-27,SF,70,51
2012-09-26,SJ,75,52
2012-09-26,SF,65,52
2012-09-25,SJ,78,51
2012-09-25,SF,68,52
2012-09-24,SJ,77,50
2012-09-24,SF,68,51
2012-09-23,SJ,83,53
2012-09-23,SF,71,50
2012-09-22,SJ,84,52
2012-09-22,SF,73,51
2012-09-21,SJ,79,51
2012-09-21,SF,70,54
2012-09-20,SJ,72,50
2012-09-20,SF,64,54
2012-09-19,SJ,68,53
2012-09-19,SF,64,55
2012-09-18,SJ,69,54
2012-09-18,SF,65,53
2012-09-17,SJ,71,55
2012-09-17,SF,66,54
2012-09-16,SJ,76,55
2012-09-16,SF,66,51
2012-09-15,SJ,76,56
2012-09-15,SF,65,53
2012-09-14,SJ,74,57
2012-09-14,SF,65,54
2012-09-13,SJ,80,59
2012-09-13,SF,66,53
2012-09-12,SJ,76,53
2012-09-12,SF,67,54
2012-09-11,SJ,82,52
2012-09-11,SF,71,54
2012-09-10,SJ,83,50
2012-09-10,SF,75,53
2012-09-09,SJ,74,54
2012-09-09,SF,68,55
2012-09-08,SJ,71,56
2012-09-08,SF,64,56
2012-09-07,SJ,75,56
2012-09-07,SF,68,54
2012-09-06,SJ,78,56
2012-09-06,SF,67,55
2012-09-05,SJ,75,57
2012-09-05,SF,65,54
2012-09-04,SJ,78,56
2012-09-04,SF,64,51
2012-09-03,SJ,87,56
2012-09-03,SF,74,52
2012-09-02,SJ,85,53
2012-09-02,SF,74,52
2012-09-01,SJ,74,57
2012-09-01,SF,68,53
2012-08-31,SJ,69,56
2012-08-31,SF,62,57
2012-08-30,SJ,81,57
2012-08-30,SF,67,54
2012-08-29,SJ,89,56
2012-08-29,SF,80,54
2012-08-28,SJ,84,59
2012-08-28,SF,76,57
2012-08-27,SJ,82,55
2012-08-27,SF,75,58
2012-08-26,SJ,71,58
2012-08-26,SF,67,57
2012-08-25,SJ,76,56
2012-08-25,SF,67,53
2012-08-24,SJ,82,55
2012-08-24,SF,71,53
2012-08-23,SJ,78,56
2012-08-23,SF,67,54
2012-08-22,SJ,74,56
2012-08-22,SF,68,54
2012-08-21,SJ,78,55
2012-08-21,SF,65,54
2012-08-20,SJ,76,55
2012-08-20,SF,64,52
2012-08-19,SJ,74,55
2012-08-19,SF,65,53
2012-08-18,SJ,81,59
2012-08-18,SF,68,56
2012-08-17,SJ,77,59
2012-08-17,SF,65,55
2012-08-16,SJ,81,59
2012-08-16,SF,70,55
2012-08-15,SJ,78,60
2012-08-15,SF,69,57
2012-08-14,SJ,82,61
2012-08-14,SF,68,54
2012-08-13,SJ,85,60
2012-08-13,SF,70,53
2012-08-12,SJ,81,58
2012-08-12,SF,65,53
2012-08-11,SJ,89,57
2012-08-11,SF,71,52
2012-08-10,SJ,85,59
2012-08-10,SF,66,53
2012-08-09,SJ,90,57
2012-08-09,SF,72,54
2012-08-08,SJ,87,56
2012-08-08,SF,72,55
2012-08-07,SJ,78,57
2012-08-07,SF,69,56
2012-08-06,SJ,78,58
2012-08-06,SF,69,56
2012-08-05,SJ,75,58
2012-08-05,SF,69,57
2012-08-04,SJ,72,57
2012-08-04,SF,65,54
2012-08-03,SJ,79,54
2012-08-03,SF,71,53
2012-08-02,SJ,84,57
2012-08-02,SF,70,53
2012-08-01,SJ,83,55
2012-08-01,SF,70,53
2012-07-31,SJ,83,60
2012-07-31,SF,68,55
2012-07-30,SJ,87,56
2012-07-30,SF,76,54
2012-07-29,SJ,78,57
2012-07-29,SF,70,54
2012-07-28,SJ,76,56
2012-07-28,SF,66,54
2012-07-27,SJ,78,57
2012-07-27,SF,72,55
2012-07-26,SJ,75,57
2012-07-26,SF,70,56
2012-07-25,SJ,78,57
2012-07-25,SF,72,57
2012-07-24,SJ,79,57
2012-07-24,SF,74,58
2012-07-23,SJ,88,57
2012-07-23,SF,74,56
2012-07-22,SJ,85,58
2012-07-22,SF,71,54
2012-07-21,SJ,92,61
2012-07-21,SF,82,56
2012-07-20,SJ,82,59
2012-07-20,SF,71,57
2012-07-19,SJ,75,58
2012-07-19,SF,71,55
2012-07-18,SJ,73,59
2012-07-18,SF,68,57
2012-07-17,SJ,76,59
2012-07-17,SF,70,57
2012-07-16,SJ,74,56
2012-07-16,SF,66,56
2012-07-15,SJ,79,54
2012-07-15,SF,69,54
2012-07-14,SJ,81,55
2012-07-14,SF,69,54
2012-07-13,SJ,72,56
2012-07-13,SF,63,53
2012-07-12,SJ,84,58
2012-07-12,SF,66,53
2012-07-11,SJ,88,58
2012-07-11,SF,77,52
2012-07-10,SJ,88,54
2012-07-10,SF,74,51
2012-07-09,SJ,76,57
2012-07-09,SF,65,53
2012-07-08,SJ,74,56
2012-07-08,SF,64,53
2012-07-07,SJ,88,58
2012-07-07,SF,75,53
2012-07-06,SJ,80,55
2012-07-06,SF,68,55
2012-07-05,SJ,73,55
2012-07-05,SF,65,55
2012-07-04,SJ,81,56
2012-07-04,SF,72,54
2012-07-03,SJ,81,55
2012-07-03,SF,69,55
2012-07-02,SJ,76,59
2012-07-02,SF,67,55
2012-07-01,SJ,76,61
2012-07-01,SF,68,58
2012-06-30,SJ,79,60
2012-06-30,SF,71,58
2012-06-29,SJ,74,58
2012-06-29,SF,68,56
2012-06-28,SJ,77,56
2012-06-28,SF,68,55
2012-06-27,SJ,82,55
2012-06-27,SF,70,53
2012-06-26,SJ,76,54
2012-06-26,SF,69,54
2012-06-25,SJ,73,51
2012-06-25,SF,69,53
2012-06-24,SJ,71,50
2012-06-24,SF,67,53
2012-06-23,SJ,70,54
2012-06-23,SF,66,53
2012-06-22,SJ,73,52
2012-06-22,SF,69,52
2012-06-21,SJ,67,53
2012-06-21,SF,60,52
2012-06-20,SJ,94,58
2012-06-20,SF,79,54
2012-06-19,SJ,81,52
2012-06-19,SF,74,53
2012-06-18,SJ,78,56
2012-06-18,SF,71,54
2012-06-17,SJ,86,60
2012-06-17,SF,73,55
2012-06-16,SJ,98,59
2012-06-16,SF,87,55
2012-06-15,SJ,86,52
2012-06-15,SF,74,50
2012-06-14,SJ,78,54
2012-06-14,SF,65,52
2012-06-13,SJ,79,55
2012-06-13,SF,66,52
2012-06-12,SJ,85,57
2012-06-12,SF,74,53
2012-06-11,SJ,94,58
2012-06-11,SF,80,54
2012-06-10,SJ,90,55
2012-06-10,SF,85,56
2012-06-09,SJ,79,49
2012-06-09,SF,70,50
2012-06-08,SJ,72,54
2012-06-08,SF,64,51
2012-06-07,SJ,74,51
2012-06-07,SF,67,51
2012-06-06,SJ,73,50
2012-06-06,SF,63,50
2012-06-05,SJ,68,50
2012-06-05,SF,63,50
2012-06-04,SJ,64,52
2012-06-04,SF,61,53
2012-06-03,SJ,78,53
2012-06-03,SF,68,51
2012-06-02,SJ,77,55
2012-06-02,SF,67,52
2012-06-01,SJ,84,57
2012-06-01,SF,69,53
2012-05-31,SJ,86,53
2012-05-31,SF,78,51
2012-05-30,SJ,79,51
2012-05-30,SF,67,50
2012-05-29,SJ,72,49
2012-05-29,SF,65,51
2012-05-28,SJ,67,53
2012-05-28,SF,63,51
2012-05-27,SJ,67,53
2012-05-27,SF,61,52
2012-05-26,SJ,65,50
2012-05-26,SF,60,49
2012-05-25,SJ,65,50
2012-05-25,SF,62,50
2012-05-24,SJ,69,52
2012-05-24,SF,63,50
2012-05-23,SJ,72,54
2012-05-23,SF,64,52
2012-05-22,SJ,73,58
2012-05-22,SF,64,52
2012-05-21,SJ,75,54
2012-05-21,SF,65,52
2012-05-20,SJ,82,53
2012-05-20,SF,72,52
2012-05-19,SJ,79,50
2012-05-19,SF,68,49
2012-05-18,SJ,78,50
2012-05-18,SF,67,48
2012-05-17,SJ,70,54
2012-05-17,SF,61,50
2012-05-16,SJ,70,54
2012-05-16,SF,59,50
2012-05-15,SJ,71,53
2012-05-15,SF,61,51
2012-05-14,SJ,72,53
2012-05-14,SF,66,53
2012-05-13,SJ,74,52
2012-05-13,SF,66,50
2012-05-12,SJ,81,55
2012-05-12,SF,67,48
2012-05-11,SJ,90,53
2012-05-11,SF,78,50
2012-05-10,SJ,83,50
2012-05-10,SF,77,49
2012-05-09,SJ,76,54
2012-05-09,SF,64,51
2012-05-08,SJ,88,54
2012-05-08,SF,76,50
2012-05-07,SJ,88,55
2012-05-07,SF,83,51
2012-05-06,SJ,84,50
2012-05-06,SF,78,49
2012-05-05,SJ,77,47
2012-05-05,SF,69,47
2012-05-04,SJ,65,51
2012-05-04,SF,61,50
2012-05-03,SJ,67,50
2012-05-03,SF,63,51
2012-05-02,SJ,66,46
2012-05-02,SF,58,48
2012-05-01,SJ,69,52
2012-05-01,SF,59,49
2012-04-30,SJ,80,53
2012-04-30,SF,70,50
2012-04-29,SJ,83,52
2012-04-29,SF,71,50
2012-04-28,SJ,75,50
2012-04-28,SF,64,51
2012-04-27,SJ,69,49
2012-04-27,SF,64,49
2012-04-26,SJ,64,50
2012-04-26,SF,61,52
2012-04-25,SJ,75,58
2012-04-25,SF,70,58
2012-04-24,SJ,77,58
2012-04-24,SF,69,59
2012-04-23,SJ,69,56
2012-04-23,SF,67,54
2012-04-22,SJ,79,57
2012-04-22,SF,69,52
2012-04-21,SJ,91,57
2012-04-21,SF,80,56
2012-04-20,SJ,88,57
2012-04-20,SF,78,55
2012-04-19,SJ,75,57
2012-04-19,SF,68,55
2012-04-18,SJ,71,49
2012-04-18,SF,65,51
2012-04-17,SJ,70,51
2012-04-17,SF,61,52
2012-04-16,SJ,69,46
2012-04-16,SF,62,50
2012-04-15,SJ,68,46
2012-04-15,SF,64,51
2012-04-14,SJ,66,49
2012-04-14,SF,60,48
2012-04-13,SJ,59,47
2012-04-13,SF,55,47
2012-04-12,SJ,64,49
2012-04-12,SF,61,47
2012-04-11,SJ,62,49
2012-04-11,SF,59,49
2012-04-10,SJ,57,52
2012-04-10,SF,57,52
2012-04-09,SJ,73,43
2012-04-09,SF,65,47
2012-04-08,SJ,71,42
2012-04-08,SF,64,43
2012-04-07,SJ,71,39
2012-04-07,SF,64,41
2012-04-06,SJ,63,38
2012-04-06,SF,57,43
2012-04-05,SJ,59,41
2012-04-05,SF,55,44
2012-04-04,SJ,61,46
2012-04-04,SF,57,46
2012-04-03,SJ,67,47
2012-04-03,SF,64,49
2012-04-02,SJ,68,45
2012-04-02,SF,63,45
2012-04-01,SJ,60,47
2012-04-01,SF,57,48
2012-03-31,SJ,60,47
2012-03-31,SF,60,48
2012-03-30,SJ,71,50
2012-03-30,SF,64,54
2012-03-29,SJ,69,47
2012-03-29,SF,63,50
2012-03-28,SJ,68,52
2012-03-28,SF,64,52
2012-03-27,SJ,63,47
2012-03-27,SF,59,52
2012-03-26,SJ,61,39
2012-03-26,SF,58,45
2012-03-25,SJ,59,42
2012-03-25,SF,57,44
2012-03-24,SJ,54,45
2012-03-24,SF,53,44
2012-03-23,SJ,67,39
2012-03-23,SF,60,42
2012-03-22,SJ,60,45
2012-03-22,SF,55,47
2012-03-21,SJ,73,47
2012-03-21,SF,67,49
2012-03-20,SJ,69,50
2012-03-20,SF,62,50
2012-03-19,SJ,59,39
2012-03-19,SF,56,43
2012-03-18,SJ,55,43
2012-03-18,SF,52,44
2012-03-17,SJ,52,43
2012-03-17,SF,52,43
2012-03-16,SJ,62,49
2012-03-16,SF,58,48
2012-03-15,SJ,68,57
2012-03-15,SF,61,55
2012-03-14,SJ,62,55
2012-03-14,SF,58,55
2012-03-13,SJ,58,53
2012-03-13,SF,56,52
2012-03-12,SJ,64,40
2012-03-12,SF,61,42
2012-03-11,SJ,61,45
2012-03-11,SF,60,48
2012-03-10,SJ,63,43
2012-03-10,SF,59,46
2012-03-09,SJ,74,41
2012-03-09,SF,68,43
2012-03-08,SJ,71,37
2012-03-08,SF,65,41
2012-03-07,SJ,64,38
2012-03-07,SF,61,46
2012-03-06,SJ,57,45
2012-03-06,SF,54,46
2012-03-05,SJ,69,45
2012-03-05,SF,57,43
2012-03-04,SJ,75,42
2012-03-04,SF,73,45
2012-03-03,SJ,71,39
2012-03-03,SF,69,42
2012-03-02,SJ,65,39
2012-03-02,SF,63,40
2012-03-01,SJ,58,40
2012-03-01,SF,54,43
2012-02-29,SJ,57,45
2012-02-29,SF,56,46
2012-02-28,SJ,57,36
2012-02-28,SF,54,44
2012-02-27,SJ,55,39
2012-02-27,SF,52,39
2012-02-26,SJ,60,40
2012-02-26,SF,54,39
2012-02-25,SJ,61,45
2012-02-25,SF,57,45
2012-02-24,SJ,75,51
2012-02-24,SF,70,47
2012-02-23,SJ,74,45
2012-02-23,SF,68,47
2012-02-22,SJ,77,45
2012-02-22,SF,70,48
2012-02-21,SJ,66,48
2012-02-21,SF,61,47
2012-02-20,SJ,61,46
2012-02-20,SF,56,48
2012-02-19,SJ,59,39
2012-02-19,SF,54,42
2012-02-18,SJ,62,43
2012-02-18,SF,57,46
2012-02-17,SJ,65,39
2012-02-17,SF,59,44
2012-02-16,SJ,66,42
2012-02-16,SF,63,41
2012-02-15,SJ,59,43
2012-02-15,SF,58,42
2012-02-14,SJ,61,41
2012-02-14,SF,56,43
2012-02-13,SJ,53,46
2012-02-13,SF,53,45
2012-02-12,SJ,63,43
2012-02-12,SF,56,47
2012-02-11,SJ,59,49
2012-02-11,SF,54,49
2012-02-10,SJ,69,45
2012-02-10,SF,62,46
2012-02-09,SJ,71,45
2012-02-09,SF,66,46
2012-02-08,SJ,66,49
2012-02-08,SF,63,48
2012-02-07,SJ,62,53
2012-02-07,SF,59,53
2012-02-06,SJ,72,45
2012-02-06,SF,61,45
2012-02-05,SJ,68,41
2012-02-05,SF,60,42
2012-02-04,SJ,67,39
2012-02-04,SF,62,42
2012-02-03,SJ,65,38
2012-02-03,SF,62,44
2012-02-02,SJ,68,39
2012-02-02,SF,66,43
2012-02-01,SJ,59,45
2012-02-01,SF,57,45
2012-01-31,SJ,60,48
2012-01-31,SF,57,45
2012-01-30,SJ,62,43
2012-01-30,SF,56,49
2012-01-29,SJ,65,39
2012-01-29,SF,60,43
2012-01-28,SJ,67,37
2012-01-28,SF,61,40
2012-01-27,SJ,66,48
2012-01-27,SF,65,46
2012-01-26,SJ,67,53
2012-01-26,SF,60,50
2012-01-25,SJ,66,43
2012-01-25,SF,61,49
2012-01-24,SJ,61,48
2012-01-24,SF,58,46
2012-01-23,SJ,59,50
2012-01-23,SF,57,49
2012-01-22,SJ,56,41
2012-01-22,SF,53,44
2012-01-21,SJ,58,41
2012-01-21,SF,57,45
2012-01-20,SJ,59,50
2012-01-20,SF,59,49
2012-01-19,SJ,52,35
2012-01-19,SF,52,38
2012-01-18,SJ,56,31
2012-01-18,SF,53,35
2012-01-17,SJ,52,29
2012-01-17,SF,51,34
2012-01-16,SJ,52,32
2012-01-16,SF,50,35
2012-01-15,SJ,57,36
2012-01-15,SF,52,44
2012-01-14,SJ,63,36
2012-01-14,SF,60,40
2012-01-13,SJ,68,37
2012-01-13,SF,62,40
2012-01-12,SJ,65,37
2012-01-12,SF,63,40
2012-01-11,SJ,66,37
2012-01-11,SF,65,39
2012-01-10,SJ,62,36
2012-01-10,SF,59,40
2012-01-09,SJ,66,38
2012-01-09,SF,60,41
2012-01-08,SJ,68,41
2012-01-08,SF,65,46
2012-01-07,SJ,68,37
2012-01-07,SF,64,41
2012-01-06,SJ,60,37
2012-01-06,SF,56,44
2012-01-05,SJ,66,40
2012-01-05,SF,61,43
2012-01-04,SJ,65,38
2012-01-04,SF,57,43
2012-01-03,SJ,58,42
2012-01-03,SF,53,48
2012-01-02,SJ,57,41
2012-01-02,SF,55,45
2012-01-01,SJ,68,37
2012-01-01,SF,58,43
2011-12-31,SJ,61,42
2011-12-31,SF,57,43
2011-12-30,SJ,63,48
2011-12-30,SF,54,49
2011-12-29,SJ,63,44
2011-12-29,SF,56,46
2011-12-28,SJ,63,39
2011-12-28,SF,59,43
2011-12-27,SJ,57,40
2011-12-27,SF,57,45
2011-12-26,SJ,53,32
2011-12-26,SF,52,39
2011-12-25,SJ,57,29
2011-12-25,SF,52,36
2011-12-24,SJ,60,30
2011-12-24,SF,57,36
2011-12-23,SJ,58,31
2011-12-23,SF,52,36
2011-12-22,SJ,63,37
2011-12-22,SF,57,39
2011-12-21,SJ,63,36
2011-12-21,SF,60,39
2011-12-20,SJ,60,34
2011-12-20,SF,60,40
2011-12-19,SJ,62,42
2011-12-19,SF,59,45
2011-12-18,SJ,57,36
2011-12-18,SF,53,40
2011-12-17,SJ,62,35
2011-12-17,SF,55,39
2011-12-16,SJ,63,36
2011-12-16,SF,62,38
2011-12-15,SJ,54,39
2011-12-15,SF,53,43
2011-12-14,SJ,58,39
2011-12-14,SF,52,40
2011-12-13,SJ,58,36
2011-12-13,SF,56,39
2011-12-12,SJ,52,41
2011-12-12,SF,51,43
2011-12-11,SJ,56,45
2011-12-11,SF,53,43
2011-12-10,SJ,60,37
2011-12-10,SF,57,40
2011-12-09,SJ,63,35
2011-12-09,SF,58,39
2011-12-08,SJ,60,35
2011-12-08,SF,57,39
2011-12-07,SJ,58,36
2011-12-07,SF,55,39
2011-12-06,SJ,61,35
2011-12-06,SF,54,39
2011-12-05,SJ,60,39
2011-12-05,SF,57,41
2011-12-04,SJ,65,34
2011-12-04,SF,58,42
2011-12-03,SJ,64,45
2011-12-03,SF,61,47
2011-12-02,SJ,71,47
2011-12-02,SF,71,54
2011-12-01,SJ,67,53
2011-12-01,SF,63,56
2011-11-30,SJ,67,43
2011-11-30,SF,64,48
2011-11-29,SJ,54,42
2011-11-29,SF,53,47
2011-11-28,SJ,55,45
2011-11-28,SF,57,47
2011-11-27,SJ,61,45
2011-11-27,SF,57,47
2011-11-26,SJ,65,42
2011-11-26,SF,59,49
2011-11-25,SJ,63,40
2011-11-25,SF,57,48
2011-11-24,SJ,59,41
2011-11-24,SF,56,48
2011-11-23,SJ,63,45
2011-11-23,SF,60,48
2011-11-22,SJ,63,42
2011-11-22,SF,60,46
2011-11-21,SJ,61,41
2011-11-21,SF,57,48
2011-11-20,SJ,56,45
2011-11-20,SF,55,48
2011-11-19,SJ,60,39
2011-11-19,SF,55,43
2011-11-18,SJ,59,47
2011-11-18,SF,58,48
2011-11-17,SJ,59,47
2011-11-17,SF,61,51
2011-11-16,SJ,67,42
2011-11-16,SF,62,47
2011-11-15,SJ,66,44
2011-11-15,SF,63,46
2011-11-14,SJ,62,47
2011-11-14,SF,61,50
2011-11-13,SJ,65,46
2011-11-13,SF,63,50
2011-11-12,SJ,60,48
2011-11-12,SF,60,50
2011-11-11,SJ,62,49
2011-11-11,SF,59,48
2011-11-10,SJ,72,41
2011-11-10,SF,63,45
2011-11-09,SJ,70,39
2011-11-09,SF,62,43
2011-11-08,SJ,64,39
2011-11-08,SF,61,43
2011-11-07,SJ,61,44
2011-11-07,SF,60,46
2011-11-06,SJ,60,46
2011-11-06,SF,59,48
2011-11-05,SJ,60,40
2011-11-05,SF,57,48
2011-11-04,SJ,58,43
2011-11-04,SF,57,46
2011-11-03,SJ,68,46
2011-11-03,SF,60,48
2011-11-02,SJ,78,48
2011-11-02,SF,72,54
2011-11-01,SJ,75,51
2011-11-01,SF,71,51
2011-10-31,SJ,78,51
2011-10-31,SF,71,53
2011-10-30,SJ,77,49
2011-10-30,SF,74,52
2011-10-29,SJ,78,47
2011-10-29,SF,74,49
2011-10-28,SJ,75,47
2011-10-28,SF,70,50
2011-10-27,SJ,75,46
2011-10-27,SF,72,48
2011-10-26,SJ,73,50
2011-10-26,SF,69,47
2011-10-25,SJ,71,53
2011-10-25,SF,65,51
2011-10-24,SJ,75,56
2011-10-24,SF,70,55
2011-10-23,SJ,85,53
2011-10-23,SF,80,57
2011-10-22,SJ,84,52
2011-10-22,SF,82,54
2011-10-21,SJ,74,53
2011-10-21,SF,71,53
2011-10-20,SJ,70,55
2011-10-20,SF,64,54
2011-10-19,SJ,69,56
2011-10-19,SF,64,57
2011-10-18,SJ,78,59
2011-10-18,SF,66,56
2011-10-17,SJ,87,57
2011-10-17,SF,79,56
2011-10-16,SJ,77,59
2011-10-16,SF,72,59
2011-10-15,SJ,78,58
2011-10-15,SF,72,60
2011-10-14,SJ,86,57
2011-10-14,SF,83,60
2011-10-13,SJ,83,56
2011-10-13,SF,83,59
2011-10-12,SJ,82,57
2011-10-12,SF,78,57
2011-10-11,SJ,75,61
2011-10-11,SF,73,59
2011-10-10,SJ,72,56
2011-10-10,SF,67,60
2011-10-09,SJ,76,56
2011-10-09,SF,67,53
2011-10-08,SJ,76,51
2011-10-08,SF,70,52
2011-10-07,SJ,72,47
2011-10-07,SF,68,50
2011-10-06,SJ,62,49
2011-10-06,SF,64,54
2011-10-05,SJ,66,52
2011-10-05,SF,64,53
2011-10-04,SJ,69,56
2011-10-04,SF,66,57
2011-10-03,SJ,70,51
