carat,price
0.37,876
0.37,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.41,876
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.4,877
0.5,877
0.4,877
0.42,877
0.4,877
0.36,877
0.31,877
0.31,877
0.31,877
0.31,877
0.31,877
0.31,878
0.31,878
0.31,878
0.31,878
0.3,878
0.39,878
0.44,878
0.41,878
0.41,878
0.41,878
0.36,878
0.36,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.3,878
0.39,878
0.3,878
0.4,879
0.34,879
0.31,879
0.38,879
0.38,879
0.32,879
0.38,879
0.31,879
0.35,879
0.35,879
0.31,879
0.31,879
0.3,880
0.43,880
0.33,880
0.33,880
0.33,880
0.33,880
0.33,880
0.33,880
0.33,880
0.33,880
0.33,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.23,373
0.23,373
0.3,373
0.24,373
0.26,373
0.24,373
0.23,373
0.28,373
0.32,374
0.32,374
0.32,374
0.32,374
0.32,374
0.23,375
0.28,375
0.28,376
0.23,376
0.26,377
0.27,377
0.31,377
0.23,378
0.24,378
0.23,378
0.23,378
0.24,378
0.3,378
0.3,378
0.3,378
0.28,379
0.31,379
0.24,471
0.29,471
0.29,471
0.29,471
0.29,471
0.3,471
0.32,471
0.24,471
0.31,471
0.32,471
0.36,471
0.32,471
0.32,471
0.31,471
0.31,471
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.23,472
0.25,472
0.35,472
0.35,472
0.34,880
0.34,880
0.34,880
0.34,880
0.34,880
0.46,880
0.34,880
0.34,880
0.34,881
0.34,881
0.34,881
0.4,881
0.35,881
0.46,881
0.4,882
0.31,882
0.38,882
0.35,882
0.31,882
0.38,882
0.43,882
0.42,882
0.42,882
0.42,882
0.42,882
0.42,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.4,882
0.3,882
0.42,882
0.4,882
0.39,883
0.38,883
0.44,883
0.4,883
0.32,883
0.32,883
0.4,883
0.42,884
0.42,884
0.42,884
0.42,884
0.42,884
0.36,884
0.42,884
0.42,884
0.31,884
0.31,884
0.47,884
0.47,884
0.47,884
0.38,884
0.38,884
0.4,884
0.35,885
0.34,885
0.3,885
0.3,885
0.3,885
0.51,885
0.42,885
0.32,886
0.32,886
0.32,886
0.32,886
0.32,886
0.38,886
0.33,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.39,886
0.37,886
0.39,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.3,886
0.38,886
0.42,886
0.53,886
0.36,887
0.35,887
0.35,887
0.35,887
0.35,887
0.43,887
0.37,888
0.4,888
0.36,888
0.45,888
0.31,888
0.41,889
0.41,889
0.41,889
0.41,889
0.39,889
0.39,889
0.39,889
0.39,889
0.39,889
0.41,889
0.37,889
0.38,889
0.31,890
0.4,890
0.43,890
0.35,890
0.43,890
0.32,890
0.32,890
0.31,890
0.4,890
0.4,890
0.4,890
0.38,891
0.31,891
0.33,891
0.32,891
0.32,891
0.4,891
0.41,891
0.41,891
0.4,891
0.38,891
0.43,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.31,891
0.43,891
0.41,891
0.46,891
0.33,891
0.33,891
0.44,891
0.44,891
0.44,891
0.33,891
0.33,891
0.33,891
0.33,891
0.33,891
0.33,891
0.35,892
0.36,892
0.32,892
0.32,892
0.3,892
0.3,892
0.41,892
0.33,893
0.33,893
0.33,893
0.33,893
0.33,893
0.33,893
0.33,893
0.33,893
0.46,893
0.27,893
0.34,893
0.34,893
0.58,893
0.58,893
0.36,894
0.41,894
0.39,894
0.39,894
0.39,894
0.43,894
0.38,894
0.37,894
0.37,894
0.37,894
0.4,895
0.39,895
0.3,895
0.34,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.4,895
0.34,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.34,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.3,895
0.32,895
0.4,895
0.39,895
0.5,895
0.5,895
0.39,895
0.35,472
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.36,473
0.3,473
0.3,473
0.36,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.36,473
0.3,473
0.3,473
0.3,473
0.3,473
0.4,895
0.36,896
0.36,896
0.36,896
0.37,896
0.37,896
0.52,896
0.4,896
0.42,896
0.33,897
0.31,897
0.31,897
0.31,897
0.31,897
0.31,897
0.35,898
0.33,898
0.38,898
0.4,898
0.4,898
0.33,898
0.32,898
0.34,898
0.32,898
0.32,898
0.32,898
0.32,898
0.32,898
0.32,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.38,898
0.38,898
0.38,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.42,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.38,898
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.41,899
0.38,899
0.5,900
0.4,900
0.39,900
0.41,900
0.35,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.4,900
0.4,900
0.4,900
0.32,900
0.4,900
0.4,900
0.4,900
0.4,900
0.4,900
0.4,900
0.4,900
0.4,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.32,900
0.49,900
0.32,900
0.43,901
0.33,901
0.31,901
0.31,901
0.31,901
0.31,901
0.31,901
0.31,901
0.31,901
0.31,901
0.31,901
0.33,901
0.33,901
0.33,901
0.39,902
0.39,902
0.39,902
0.42,902
0.39,902
0.39,902
0.36,903
0.38,903
0.31,903
0.31,903
0.31,903
0.43,903
0.43,903
0.59,903
0.43,903
0.46,904
0.38,904
0.43,904
0.4,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.41,904
0.4,905
0.35,905
0.35,905
0.43,905
0.43,905
0.43,905
0.43,905
0.43,905
0.43,905
0.43,905
0.43,905
0.43,905
0.32,905
0.32,905
0.3,905
0.38,905
0.46,905
0.32,905
0.32,905
0.36,905
0.3,905
0.36,905
0.34,905
0.41,906
0.38,906
0.38,906
0.34,906
0.33,906
0.33,906
0.46,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,906
0.35,907
0.42,907
0.41,907
0.4,907
0.4,907
0.4,907
0.4,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.34,473
0.37,473
0.3,473
0.36,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.3,473
0.29,474
0.35,474
0.26,474
0.36,475
0.24,475
0.3,475
0.3,475
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.31,907
0.48,907
0.41,907
0.32,907
0.31,907
0.41,908
0.42,908
0.35,909
0.4,909
0.4,909
0.4,909
0.37,909
0.4,909
0.41,909
0.42,910
0.42,910
0.42,910
0.41,910
0.42,910
0.42,910
0.32,910
0.32,910
0.41,910
0.35,910
0.35,910
0.3,911
0.3,911
0.39,911
0.46,911
0.39,911
0.44,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.3,911
0.46,911
0.3,911
0.39,912
0.33,912
0.33,912
0.41,912
0.44,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.4,912
0.5,912
0.42,912
0.4,912
0.4,912
0.32,912
0.32,912
0.32,912
0.32,912
0.32,912
0.32,912
0.3,912
0.32,912
0.32,912
0.36,912
0.31,912
0.32,912
0.4,913
0.34,913
0.32,913
0.39,913
0.31,913
0.51,913
0.34,913
0.34,914
0.39,914
0.31,914
0.31,914
0.31,914
0.31,914
0.39,914
0.34,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.31,914
0.48,914
0.42,914
0.3,914
0.41,915
0.4,915
0.41,915
0.4,915
0.5,915
0.44,915
0.38,915
0.32,915
0.42,916
0.43,916
0.3,916
0.35,916
0.38,916
0.4,916
0.32,917
0.34,917
0.4,917
0.4,917
0.4,917
0.37,917
0.31,917
0.31,917
0.33,917
0.33,917
0.33,917
0.32,917
0.32,917
0.32,917
0.32,917
0.4,917
0.4,917
0.4,917
0.4,917
0.4,917
0.4,917
0.43,917
0.4,917
0.41,917
0.34,917
0.41,917
0.46,918
0.4,918
0.32,918
0.34,918
0.3,918
0.41,918
0.41,918
0.4,918
0.4,918
0.48,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.32,918
0.38,918
0.4,918
0.34,919
0.4,919
0.4,919
0.38,919
0.39,919
0.39,919
0.47,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.43,919
0.35,919
0.33,920
0.37,920
0.38,920
0.42,920
0.41,920
0.41,920
0.41,920
0.3,475
0.33,475
0.33,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.3,475
0.36,475
0.33,475
0.33,475
0.3,476
0.31,476
0.28,476
0.28,476
0.25,476
0.25,476
0.31,476
0.3,477
0.3,477
0.3,477
0.41,920
0.4,920
0.38,921
0.32,921
0.42,921
0.42,921
0.42,921
0.35,921
0.42,921
0.35,921
0.42,921
0.42,921
0.31,921
0.39,921
0.35,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.35,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.42,921
0.41,921
0.32,921
0.37,921
0.31,921
0.31,921
0.31,921
0.31,921
0.39,921
0.39,921
0.39,921
0.43,921
0.39,921
0.39,921
0.35,921
0.35,921
0.39,921
0.39,921
0.39,921
0.33,922
0.53,923
0.35,923
0.35,923
0.35,923
0.45,923
0.36,923
0.53,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.41,923
0.45,923
0.34,923
0.34,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.31,924
0.32,924
0.38,924
0.38,924
0.52,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,924
0.4,925
0.4,925
0.37,925
0.37,925
0.5,925
0.33,925
0.33,925
0.33,925
0.32,926
0.32,926
0.32,926
0.44,926
0.44,926
0.44,926
0.32,926
0.32,926
0.32,926
0.5,926
0.39,926
0.32,926
0.32,926
0.32,926
0.32,926
0.44,926
0.4,926
0.4,926
0.4,926
0.37,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.42,926
0.4,927
0.46,927
0.45,927
0.48,927
0.33,927
0.36,928
0.36,928
0.36,928
0.33,928
0.33,928
0.33,928
0.33,928
0.34,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.33,928
0.43,929
0.57,929
0.38,929
0.38,929
0.38,929
0.38,929
0.38,929
0.38,929
0.38,929
0.32,929
0.32,929
0.32,929
0.32,929
0.32,929
0.32,929
0.4,929
0.43,929
0.51,930
0.3,930
0.52,930
0.46,930
0.45,930
0.41,930
0.41,930
0.41,930
0.31,930
0.31,930
0.32,931
0.43,931
0.41,931
0.41,931
0.47,931
0.61,931
0.4,931
0.4,931
0.4,931
0.4,931
0.37,931
0.4,931
0.47,931
0.42,931
0.42,931
0.35,931
0.43,931
0.31,931
0.41,932
0.41,932
0.41,932
0.33,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,932
0.36,933
0.36,933
0.36,933
0.36,933
0.33,933
0.38,933
0.38,933
0.38,933
0.38,933
0.38,933
0.38,933
0.38,933
0.42,933
0.3,933
0.38,933
0.33,933
0.62,933
0.32,933
0.31,934
0.46,934
0.47,935
0.54,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.41,935
0.34,935
0.46,935
0.43,935
0.37,936
0.31,936
0.44,936
0.37,936
0.37,936
0.37,936
0.4,936
0.3,936
0.32,936
0.45,936
0.3,477
0.3,477
0.3,477
0.3,477
0.3,477
0.3,477
0.3,477
0.3,477
0.34,477
0.32,477
0.32,477
0.32,477
0.34,477
0.32,477
0.34,477
0.34,477
0.34,477
0.32,477
0.34,477
0.32,477
0.32,477
0.32,477
0.32,477
0.32,477
0.34,477
0.34,477
0.32,477
0.34,477
0.34,477
0.32,477
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.32,936
0.39,936
0.32,936
0.43,937
0.42,938
0.31,938
0.42,938
0.42,938
0.35,938
0.4,938
0.4,938
0.5,938
0.34,938
0.5,938
0.34,939
0.34,939
0.41,939
0.4,939
0.41,939
0.32,939
0.33,939
0.33,939
0.33,939
0.33,939
0.39,939
0.39,939
0.34,939
0.4,940
0.33,940
0.33,940
0.38,940
0.32,940
0.59,940
0.31,940
0.37,941
0.41,941
0.34,941
0.44,941
0.44,941
0.38,941
0.38,941
0.38,941
0.38,941
0.45,941
0.45,941
0.43,941
0.57,941
0.31,942
0.38,942
0.31,942
0.31,942
0.43,942
0.4,942
0.53,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.42,942
0.42,942
0.39,942
0.39,942
0.39,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.31,942
0.39,943
0.38,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.43,943
0.32,943
0.32,943
0.32,943
0.32,943
0.32,943
0.32,943
0.3,943
0.3,943
0.3,943
0.39,943
0.41,943
0.39,944
0.31,944
0.38,944
0.34,944
0.48,944
0.32,944
0.37,944
0.41,945
0.33,945
0.41,945
0.3,945
0.45,945
0.45,945
0.36,945
0.32,945
0.35,945
0.35,945
0.35,945
0.35,945
0.33,945
0.4,945
0.3,945
0.3,945
0.3,945
0.3,945
0.3,945
0.3,945
0.42,945
0.42,945
0.42,945
0.4,945
0.4,945
0.4,945
0.42,945
0.42,945
0.42,945
0.42,945
0.42,945
0.42,945
0.42,945
0.42,945
0.42,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.4,945
0.36,945
0.35,945
0.3,945
0.3,945
0.3,945
0.3,945
0.4,945
0.42,945
0.45,945
0.72,945
0.7,945
0.5,945
0.35,945
0.35,945
0.36,945
0.4,945
0.4,945
0.4,945
0.34,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.33,946
0.5,947
0.45,947
0.3,947
0.3,947
0.3,947
0.3,947
0.36,947
0.38,947
0.32,947
0.32,477
0.32,477
0.32,477
0.32,477
0.34,477
0.32,477
0.32,477
0.32,477
0.34,477
0.32,477
0.32,477
0.32,477
0.32,477
0.32,477
0.34,477
0.32,477
0.32,477
0.32,477
0.34,477
0.24,478
0.24,478
0.24,478
0.24,478
0.24,478
0.23,478
0.24,478
0.24,478
0.24,478
0.29,478
0.24,478
0.4,947
0.53,947
0.41,947
0.41,947
0.41,947
0.41,947
0.41,947
0.41,947
0.33,948
0.42,948
0.39,948
0.39,948
0.43,948
0.43,948
0.43,948
0.43,948
0.43,948
0.43,948
0.43,948
0.43,948
0.37,948
0.35,949
0.35,949
0.4,949
0.3,949
0.41,949
0.3,949
0.3,949
0.3,949
0.3,949
0.38,949
0.38,949
0.31,949
0.41,949
0.36,949
0.4,949
0.36,949
0.3,949
0.32,949
0.32,949
0.49,949
0.31,949
0.5,949
0.33,950
0.3,950
0.3,950
0.33,950
0.37,950
0.52,950
0.4,950
0.41,951
0.4,951
0.41,951
0.4,951
0.4,951
0.43,951
0.39,951
0.39,951
0.39,951
0.39,951
0.39,951
0.45,951
0.4,952
0.39,952
0.39,952
0.39,952
0.39,952
0.34,952
0.34,952
0.4,952
0.35,952
0.43,952
0.4,952
0.32,952
0.32,952
0.46,952
0.47,953
0.46,953
0.46,953
0.46,953
0.41,953
0.33,953
0.42,953
0.42,953
0.56,953
0.41,953
0.41,953
0.42,954
0.4,954
0.41,954
0.41,954
0.4,954
0.43,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.32,954
0.38,954
0.38,954
0.41,954
0.4,954
0.33,955
0.33,955
0.33,955
0.33,955
0.33,955
0.33,955
0.33,955
0.33,955
0.33,955
0.38,955
0.38,955
0.38,955
0.51,956
0.52,956
0.56,956
0.51,956
0.35,956
0.3,956
0.3,956
0.3,956
0.3,956
0.39,956
0.34,956
0.34,956
0.34,956
0.3,956
0.3,956
0.34,956
0.34,956
0.3,956
0.3,956
0.3,956
0.3,956
0.51,956
0.39,956
0.39,956
0.35,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.34,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.3,956
0.51,956
0.51,956
0.7,956
0.7,956
0.7,956
0.7,956
0.7,956
0.33,957
0.3,957
0.44,957
0.56,957
0.41,957
0.36,957
0.33,957
0.33,957
0.3,957
0.3,957
0.3,957
0.3,957
0.34,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.37,957
0.33,957
0.31,958
0.5,958
0.5,958
0.42,958
0.42,958
0.42,958
0.42,958
0.42,958
0.39,958
0.39,958
0.39,958
0.42,958
0.42,958
0.42,958
0.42,958
0.39,958
0.42,958
0.42,958
0.42,958
0.42,958
0.39,958
0.39,958
0.42,958
0.42,958
0.5,958
0.5,958
0.32,958
0.31,958
0.4,959
0.51,959
0.34,959
0.55,959
0.35,959
0.35,959
0.5,959
0.31,959
0.31,959
0.31,959
0.31,959
0.31,959
0.33,959
0.33,959
0.33,959
0.4,960
0.41,960
0.41,960
0.37,960
0.4,960
0.48,960
0.4,960
0.32,960
0.42,961
0.42,961
0.42,961
0.42,961
0.42,961
0.34,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.24,478
0.24,478
0.24,478
0.23,478
0.24,478
0.23,478
0.23,478
0.23,478
0.23,478
0.24,478
0.23,478
0.34,478
0.26,478
0.35,478
0.26,478
0.23,478
0.32,479
0.32,479
0.3,479
0.28,480
0.25,480
0.25,480
0.27,480
0.27,480
0.33,480
0.33,480
0.27,480
0.27,480
0.28,480
0.32,480
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.41,961
0.34,961
0.39,962
0.42,962
0.41,962
0.38,962
0.43,963
0.4,963
0.4,963
0.42,963
0.5,963
0.38,963
0.38,963
0.38,963
0.38,963
0.24,963
0.5,963
0.38,963
0.51,964
0.51,964
0.41,964
0.41,964
0.33,964
0.54,964
0.5,964
0.5,964
0.54,964
0.41,964
0.41,964
0.35,964
0.39,965
0.44,965
0.5,965
0.5,965
0.55,965
0.3,965
0.3,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.33,965
0.3,965
0.49,965
0.33,965
0.35,966
0.42,966
0.4,966
0.4,966
0.4,967
0.4,967
0.4,967
0.38,967
0.38,967
0.38,967
0.4,967
0.34,967
0.34,967
0.34,967
0.34,967
0.46,967
0.35,967
0.35,967
0.31,967
0.32,967
0.36,968
0.4,968
0.46,968
0.38,968
0.33,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.43,968
0.42,969
0.48,969
0.55,969
0.41,969
0.41,969
0.41,969
