DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2017,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2018,87.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2019,87.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2020,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2021,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CY,2022,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2005,83.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2006,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2007,89.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2008,89.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2009,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2010,86.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2011,86.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2012,87.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2013,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2014,88.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2015,86.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2016,83.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2017,83.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2018,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2019,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2020,87.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2021,85.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,CZ,2022,84.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2005,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2006,82.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2007,81.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2008,81.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2009,81.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2010,81.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2011,84.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2012,84.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2013,85.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2014,84.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2015,85.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2016,83.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2017,82.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2018,82.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2019,85.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2020,61.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2021,60.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DE,2022,62.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2003,43.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2004,41.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2005,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2006,38.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2007,38.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2008,38.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2009,38.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2010,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2011,45.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2012,44.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2013,39.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2014,39.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2015,41.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2016,42.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2017,40.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2018,40.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2019,35.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2020,34.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2021,34.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,DK,2022,34.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2011,80.1,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2012,81.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2013,82.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2014,82.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2015,82.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2016,82.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2017,81.9,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2018,82.6,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2019,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2020,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA,2021,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2005,82.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2006,79.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2007,77.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2008,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2009,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2010,79.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2011,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2012,81.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2013,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2014,82.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2015,82.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2016,82.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2017,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2018,82.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2019,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA18,2020,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2005,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2006,79.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2007,77.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2008,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2009,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2010,79.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2011,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2012,81.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2013,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2014,82.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2015,82.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2016,82.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2017,81.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2018,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2019,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2020,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA19,2021,80.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2014,82.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2015,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2016,82.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2017,82.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2018,82.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2019,84.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2020,80.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2021,80.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EA20,2022,80.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2004,74.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2005,77.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2006,76.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2007,73.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2008,75.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2009,73.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2010,74.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2011,74.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2012,70.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2013,71.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2014,74.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2015,73.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2016,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2017,73.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2018,72.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2019,70.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2020,67.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2021,67.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EE,2022,71.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2003,81.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2004,79.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2005,81.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2006,79.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2007,78.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2008,77.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2009,75.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2010,76.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2011,80.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2012,81.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2013,80.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2014,84.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2015,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2016,85.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2017,86.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2018,85.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2019,88.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2020,86.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2021,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EL,2022,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2004,85.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2005,88.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2006,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2007,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2008,86.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2009,86.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2010,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2011,86.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2012,88.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2013,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2014,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2015,91.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2016,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2017,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2018,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2019,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2020,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2021,92.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,ES,2022,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2011,79.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2012,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2013,79.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2014,78.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2015,79.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2016,79.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2017,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2018,80.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU,2019,80.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2007,77.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2008,79.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2009,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2010,78.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2011,79.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2012,79.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2013,79.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2014,78.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2015,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2016,79.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2017,80.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2018,79.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2007,2019,80.6,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2010,80.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2011,80.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2012,81.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2013,82.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2014,82.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2015,82.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2016,82.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2017,81.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2018,82.1,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2019,82.9,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2020,80.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2021,80.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU27_2020,2022,79.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2010,78.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2011,79.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2012,79.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2013,79.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2014,78.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2015,79.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2016,79.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2017,80.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2018,80.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,EU28,2019,80.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2004,43.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2005,45.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2006,45.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2007,43.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2008,45.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2009,43.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2010,43.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2011,43.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2012,45.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2013,44.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2014,45.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2015,43.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2016,44.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2017,41.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2018,43.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2019,43.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2020,43.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2021,42.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FI,2022,39.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2004,61.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2005,64.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2006,62.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2007,56.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2008,67.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2009,68.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2010,66.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y18-24,T,PC,FR,2011,64.4,
