SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL96-1,19,7,-1.87902,52.08426,408289,242932,40,509,549,-124,-90,-95,0,0,0
CA55_SOUTH,FL96-1,20,7,-1.80473,52.08329,413379,242835,60,489,549,-110,-77,-81,0,0,0
CA55_SOUTH,FL96-1,21,7,-1.79723,52.08313,413893,242818,66,483,549,-108,-75,-79,0,0,0
CA55_SOUTH,FL96-1,22,7,-1.73897,52.08316,417885,242835,201,348,549,-66,-33,-37,0,0,0
CA55_SOUTH,FL96-1,23,7,-1.66661,52.0827,422843,242803,83,466,549,47,79,75,0,0,0
CA55_SOUTH,FL96-1,24,7,-1.64755,52.08225,424149,242760,70,479,549,79,111,107,0,0,0
CA55_SOUTH,FL96-1,25,7,-1.61526,52.08178,426362,242718,71,478,549,97,129,125,0,0,0
CA55_SOUTH,FL96-1,26,7,-1.59468,52.08121,427772,242663,80,469,549,88,120,116,0,0,0
CA55_SOUTH,FL96-1,27,7,-1.52844,52.07967,432312,242519,118,431,549,40,72,68,0,0,0
CA55_SOUTH,FL96-1,28,7,-1.51347,52.07872,433339,242420,147,402,549,36,68,64,0,0,0
CA55_SOUTH,FL96-1,29,7,-1.48833,52.07776,435062,242325,186,363,549,30,61,58,0,0,0
CA55_SOUTH,FL96-1,30,7,-1.45453,52.07582,437380,242126,152,397,549,26,57,54,0,0,0
CA55_SOUTH,FL96-1,31,7,-1.44968,52.07598,437712,242147,151,398,549,25,56,53,0,0,0
CA55_SOUTH,FL96-1,32,8,-1.38683,52.07501,442020,242073,143,406,549,98,129,125,0,0,0
CA55_SOUTH,FL96-1,33,8,-1.31348,52.0761,447045,242240,95,454,549,66,96,93,0,0,0
CA55_SOUTH,FL96-1,34,8,-1.25195,52.07523,451263,242184,135,414,549,-27,3,0,0,0,0
CA55_SOUTH,FL96-1,35,8,-1.2386,52.07467,452178,242131,128,421,549,-33,-3,-6,0,0,0
CA55_SOUTH,FL96-1,36,8,-1.22269,52.07479,453268,242156,123,426,549,-40,-10,-13,0,0,0
CA55_SOUTH,FL96-1,37,8,-1.19596,52.07502,455100,242202,147,402,549,-47,-17,-21,0,0,0
CA55_SOUTH,FL96-1,38,8,-1.16614,52.07518,457143,242243,167,382,549,-35,-6,-9,0,0,0
CA55_SOUTH,FL96-1,39,8,-1.14974,52.07563,458266,242306,160,389,549,-28,1,-2,0,0,0
CA55_SOUTH,FL96-1,40,8,-1.09841,52.07474,461785,242249,146,403,549,-48,-19,-22,0,0,0
CA55_SOUTH,FL96-1,41,8,-1.05869,52.07448,464507,242255,140,409,549,-48,-19,-22,0,0,0
CA55_SOUTH,FL96-1,42,8,-1.02681,52.07438,466692,242272,148,401,549,-63,-35,-37,0,0,0
CA55_SOUTH,FL96-1,43,8,-1.02242,52.07423,466993,242260,145,404,549,-64,-36,-38,0,0,0
CA55_SOUTH,FL96-1,44,8,-0.98991,52.07373,469222,242235,143,406,549,-86,-58,-61,0,0,0
CA55_SOUTH,FL96-1,45,8,-0.95872,52.07321,471360,242207,119,430,549,-85,-57,-60,0,0,0
CA55_SOUTH,FL96-1,46,8,-0.93763,52.07257,472806,242157,115,434,549,-82,-54,-57,0,0,0
CA55_SOUTH,FL96-1,47,8,-0.91793,52.07161,474158,242070,103,446,549,-77,-49,-52,0,0,0
CA55_SOUTH,FL96-1,48,8,-0.89133,52.07046,475983,241970,88,461,549,-79,-52,-54,0,0,0
CA55_SOUTH,FL96-1,49,8,-0.86038,52.06984,478105,241933,80,469,549,-81,-54,-56,0,0,0
CA55_SOUTH,FL96-1,50,8,-0.82561,52.06925,480489,241906,76,473,549,-21,6,3,0,0,0
CA55_SOUTH,FL96-1,51,8,-0.79573,52.06971,482536,241991,65,484,549,-23,4,1,0,0,0
CA55_SOUTH,FL96-1,52,8,-0.76445,52.0702,484679,242081,77,472,549,80,106,104,0,0,0
CA55_SOUTH,FL96-1,53,8,-0.75368,52.06951,485418,242017,75,474,549,96,122,120,0,0,0
CA55_SOUTH,FL96-1,54,8,-0.71532,52.06891,488048,241996,62,487,549,-5,21,19,0,0,0
CA55_SOUTH,FL96-1,55,8,-0.69801,52.06758,489237,241870,65,484,549,2,28,26,0,0,0
CA55_SOUTH,FL96-1,56,8,-0.6796,52.06703,490500,241831,70,479,549,-12,14,12,0,0,0
CA55_SOUTH,FL96-1,57,8,-0.65372,52.06606,492276,241755,80,469,549,-17,9,6,0,0,0
CA55_SOUTH,FL96-1,58,8,-0.60467,52.06485,495640,241684,109,440,549,-28,-3,-5,0,0,0
CA55_SOUTH,FL96-1,59,8,-0.55766,52.06226,498868,241459,40,509,549,-33,-8,-10,0,0,0
CA55_SOUTH,FL96-1,60,8,-0.51403,52.06197,501859,241487,50,499,549,-35,-11,-12,0,0,0
CA55_SOUTH,FL97-1,5,7,-2.40517,52.06722,372229,241107,142,407,549,-41,-5,-10,0,0,0
CA55_SOUTH,FL97-1,6,7,-2.38729,52.06741,373455,241122,112,437,549,-44,-8,-13,0,0,0
CA55_SOUTH,FL97-1,7,7,-2.37918,52.06758,374011,241138,114,435,549,-44,-8,-13,0,0,0
CA55_SOUTH,FL97-1,8,7,-2.35499,52.06768,375669,241140,199,350,549,-24,12,7,0,0,0
CA55_SOUTH,FL97-1,9,7,-2.3392,52.06789,376751,241158,199,350,549,-9,27,22,0,0,0
CA55_SOUTH,FL97-1,10,7,-2.30442,52.06823,379135,241185,52,497,549,-36,0,-5,0,0,0
CA55_SOUTH,FL97-1,11,7,-2.22572,52.06664,384529,240989,15,534,549,-71,-35,-40,0,0,0
CA55_SOUTH,FL97-1,12,7,-2.20762,52.06622,385769,240938,17,532,549,-73,-37,-42,0,0,0
CA55_SOUTH,FL97-1,13,7,-2.1647,52.06647,388711,240959,13,536,549,-78,-43,-47,0,0,0
CA55_SOUTH,FL97-1,14,7,-2.14884,52.06646,389798,240955,28,521,549,-77,-42,-46,0,0,0
CA55_SOUTH,FL97-1,15,7,-2.10532,52.06709,392781,241020,26,523,549,-85,-50,-54,0,0,0
CA55_SOUTH,FL97-1,16,7,-2.07095,52.06789,395137,241106,109,440,549,-86,-51,-56,0,0,0
CA55_SOUTH,FL97-1,17,7,-2.06573,52.068,395495,241119,144,405,549,-86,-51,-56,0,0,0
CA55_SOUTH,FL97-1,18,7,-2.03436,52.06886,397645,241212,114,435,549,-85,-50,-55,0,0,0
CA55_SOUTH,FL97-1,19,7,-2.01179,52.06893,399192,241220,49,500,549,-90,-55,-60,0,0,0
CA55_SOUTH,FL97-1,20,7,-1.93007,52.06728,404793,241039,48,501,549,-118,-84,-88,0,0,0
CA55_SOUTH,FL97-1,21,7,-1.90361,52.06675,406607,240982,46,503,549,-125,-91,-95,0,0,0
CA55_SOUTH,FL97-1,22,7,-1.86362,52.06606,409348,240909,56,493,549,-125,-91,-95,0,0,0
CA55_SOUTH,FL97-1,23,7,-1.82041,52.06524,412310,240825,73,476,549,-122,-88,-92,0,0,0
CA55_SOUTH,FL97-1,24,7,-1.79512,52.0665,414043,240969,129,420,549,-113,-80,-84,0,0,0
CA55_SOUTH,FL97-1,25,7,-1.76519,52.0681,416094,241153,132,417,549,-98,-65,-69,0,0,0
CA55_SOUTH,FL97-1,26,7,-1.68808,52.06723,421379,241076,137,412,549,0,33,29,0,0,0
CA55_SOUTH,FL97-1,27,7,-1.64709,52.06615,424189,240969,90,459,549,91,124,120,0,0,0
CA55_SOUTH,FL97-1,28,7,-1.61062,52.06525,426690,240882,67,482,549,87,119,116,0,0,0
CA55_SOUTH,FL97-1,29,7,-1.60231,52.06504,427259,240862,69,480,549,86,118,115,0,0,0
CA55_SOUTH,FL97-1,30,7,-1.53877,52.06457,431615,240835,126,423,549,82,114,110,0,0,0
CA55_SOUTH,FL97-1,31,7,-1.52881,52.06416,432298,240794,143,406,549,78,110,106,0,0,0
CA55_SOUTH,FL97-1,32,7,-1.51654,52.06413,433139,240796,171,378,549,74,106,102,0,0,0
CA55_SOUTH,FL97-1,33,7,-1.45222,52.06264,437549,240662,158,391,549,63,94,91,0,0,0
CA55_SOUTH,FL97-1,34,8,-1.37229,52.06056,443030,240475,125,424,549,238,269,266,0,0,0
CA55_SOUTH,FL97-1,35,8,-1.31787,52.06138,446760,240600,102,447,549,91,122,118,0,0,0
CA55_SOUTH,FL97-1,36,8,-1.24074,52.06036,452048,240538,102,447,549,-8,22,19,0,0,0
CA55_SOUTH,FL97-1,37,8,-1.22165,52.06002,453357,240514,136,413,549,-25,5,2,0,0,0
CA55_SOUTH,FL97-1,38,8,-1.18767,52.05944,455687,240475,150,399,549,-47,-17,-20,0,0,0
CA55_SOUTH,FL97-1,39,8,-1.16419,52.05922,457297,240470,150,399,549,-41,-11,-14,0,0,0
CA55_SOUTH,FL97-1,40,8,-1.13849,52.05999,459058,240576,145,404,549,-33,-4,-6,0,0,0
CA55_SOUTH,FL97-1,41,8,-1.08317,52.06047,462849,240676,128,421,549,-57,-28,-31,0,0,0
CA55_SOUTH,FL97-1,42,8,-1.04473,52.0591,465486,240557,140,409,549,-44,-15,-18,0,0,0
CA55_SOUTH,FL97-1,43,8,-1.00115,52.05773,468476,240445,140,409,549,-60,-32,-34,0,0,0
CA55_SOUTH,FL97-1,44,8,-0.93853,52.05678,472770,240400,107,442,549,-64,-36,-38,0,0,0
CA55_SOUTH,FL97-1,45,8,-0.9206,52.05627,474000,240361,95,454,549,-74,-46,-49,0,0,0
CA55_SOUTH,FL97-1,46,8,-0.8436,52.0541,479283,240201,79,470,549,-47,-20,-22,0,0,0
CA55_SOUTH,FL97-1,47,8,-0.76623,52.05353,484588,240225,102,447,549,19,46,44,0,0,0
CA55_SOUTH,FL97-1,48,8,-0.72582,52.05226,487361,240132,69,480,549,2,28,26,0,0,0
CA55_SOUTH,FL97-1,49,8,-0.70453,52.05176,488822,240102,60,489,549,32,58,56,0,0,0
CA55_SOUTH,FL97-1,50,8,-0.69185,52.0513,489692,240067,62,487,549,17,43,41,0,0,0
CA55_SOUTH,FL97-1,51,8,-0.6549,52.04988,492228,239955,70,479,549,-15,11,9,0,0,0
CA55_SOUTH,FL97-1,52,8,-0.6375,52.04938,493422,239921,79,470,549,-16,10,8,0,0,0
CA55_SOUTH,FL97-1,53,8,-0.59793,52.04894,496136,239924,82,467,549,-10,15,14,0,0,0
CA55_SOUTH,FL97-1,54,8,-0.55704,52.04831,498941,239909,44,505,549,-23,2,0,0,0,0
CA55_SOUTH,FL97-1,55,8,-0.51514,52.04806,501815,239939,74,475,549,-29,-4,-6,0,0,0
CA55_SOUTH,FL98-1,5,7,-2.39042,52.05205,373231,239414,121,428,549,-8,29,24,0,0,0
CA55_SOUTH,FL98-1,6,7,-2.36879,52.05171,374714,239369,152,397,549,29,65,61,0,0,0
CA55_SOUTH,FL98-1,7,7,-2.35503,52.0513,375657,239319,200,349,549,49,85,81,0,0,0
CA55_SOUTH,FL98-1,8,7,-2.31853,52.05101,378160,239274,77,472,549,-4,32,28,0,0,0
CA55_SOUTH,FL98-1,9,7,-2.24692,52.05081,383070,239233,26,523,549,-74,-38,-43,0,0,0
CA55_SOUTH,FL98-1,10,7,-2.24255,52.05082,383369,239233,27,522,549,-73,-37,-42,0,0,0
CA55_SOUTH,FL98-1,11,7,-2.20883,52.05239,385682,239401,20,529,549,-72,-36,-41,0,0,0
CA55_SOUTH,FL98-1,12,7,-2.17083,52.05394,388288,239566,19,530,549,-73,-37,-42,0,0,0
CA55_SOUTH,FL98-1,13,7,-2.09723,52.05639,393334,239829,50,499,549,-83,-48,-52,0,0,0
CA55_SOUTH,FL98-1,14,7,-2.07089,52.05524,395140,239700,213,336,549,-85,-50,-54,0,0,0
CA55_SOUTH,FL98-1,15,7,-2.03114,52.05325,397865,239476,241,308,549,-88,-53,-57,0,0,0
CA55_SOUTH,FL98-1,16,7,-2.02014,52.0533,398619,239481,181,368,549,-94,-59,-63,0,0,0
CA55_SOUTH,FL98-1,17,7,-1.95606,52.0528,403013,239427,59,490,549,-114,-79,-84,0,0,0
CA55_SOUTH,FL98-1,18,7,-1.88315,52.05207,408012,239351,70,479,549,-123,-89,-93,0,0,0
CA55_SOUTH,FL98-1,19,7,-1.85495,52.05199,409945,239346,77,472,549,-107,-73,-77,0,0,0
CA55_SOUTH,FL98-1,20,7,-1.81412,52.05131,412745,239276,189,360,549,-119,-85,-89,0,0,0
CA55_SOUTH,FL98-1,21,7,-1.79351,52.05143,414158,239294,199,350,549,-114,-80,-84,0,0,0
CA55_SOUTH,FL98-1,22,7,-1.73984,52.05156,417838,239320,130,419,549,-90,-57,-60,0,0,0
CA55_SOUTH,FL98-1,23,7,-1.69492,52.0518,420918,239358,132,417,549,-15,18,15,0,0,0
CA55_SOUTH,FL98-1,24,7,-1.64602,52.05225,424270,239424,92,457,549,85,118,114,0,0,0
CA55_SOUTH,FL98-1,25,7,-1.61898,52.05266,426124,239479,80,469,549,77,110,106,0,0,0
CA55_SOUTH,FL98-1,26,7,-1.5755,52.05272,429105,239502,106,443,549,95,127,124,0,0,0
CA55_SOUTH,FL98-1,27,7,-1.55152,52.05284,430749,239525,120,429,549,97,129,126,0,0,0
CA55_SOUTH,FL98-1,28,7,-1.51954,52.04966,432944,239185,153,396,549,110,142,139,0,0,0
CA55_SOUTH,FL98-1,29,7,-1.50671,52.04845,433825,239057,189,360,549,121,153,150,0,0,0
CA55_SOUTH,FL98-1,30,7,-1.43635,52.04641,438651,238865,146,403,549,113,145,141,0,0,0
CA55_SOUTH,FL98-1,31,8,-1.36874,52.04866,443285,239153,130,419,549,185,216,213,0,0,0
CA55_SOUTH,FL98-1,32,8,-1.36292,52.04855,443684,239145,134,415,549,174,205,202,0,0,0
CA55_SOUTH,FL98-1,33,8,-1.29641,52.0484,448245,239170,97,452,549,32,63,60,0,0,0
CA55_SOUTH,FL98-1,34,8,-1.22479,52.04575,453159,238925,151,398,549,-22,8,5,0,0,0
CA55_SOUTH,FL98-1,35,8,-1.1792,52.04475,456286,238848,129,420,549,-30,0,-3,0,0,0
CA55_SOUTH,FL98-1,36,8,-1.15069,52.04412,458242,238801,147,402,549,-35,-5,-8,0,0,0
CA55_SOUTH,FL98-1,37,8,-1.10519,52.04359,461363,238780,120,429,549,-61,-32,-34,0,0,0
CA55_SOUTH,FL98-1,38,8,-1.07992,52.04353,463096,238794,131,418,549,-58,-29,-31,0,0,0
CA55_SOUTH,FL98-1,39,8,-1.04669,52.04253,465376,238713,123,426,549,-49,-20,-22,0,0,0
CA55_SOUTH,FL98-1,40,8,-1.03128,52.04205,466434,238673,115,434,549,-52,-23,-26,0,0,0
CA55_SOUTH,FL98-1,41,8,-1.01197,52.04137,467759,238616,133,416,549,-57,-28,-31,0,0,0
CA55_SOUTH,FL98-1,42,8,-0.98905,52.0406,469332,238551,123,426,549,-48,-19,-22,0,0,0
CA55_SOUTH,FL98-1,43,8,-0.95626,52.03961,471582,238473,100,449,549,-65,-37,-39,0,0,0
CA55_SOUTH,FL98-1,44,8,-0.93876,52.03936,472783,238463,102,447,549,-68,-40,-42,0,0,0
CA55_SOUTH,FL98-1,45,8,-0.88599,52.03873,476403,238447,72,477,549,-36,-8,-10,0,0,0
CA55_SOUTH,FL98-1,46,8,-0.87347,52.03898,477261,238488,62,487,549,1,29,27,0,0,0
CA55_SOUTH,FL98-1,47,8,-0.81606,52.03875,481199,238525,93,456,549,7,34,32,0,0,0
CA55_SOUTH,FL98-1,48,8,-0.79681,52.03815,482520,238480,90,459,549,20,47,45,0,0,0
CA55_SOUTH,FL98-1,49,8,-0.74016,52.03823,486405,238554,92,457,549,49,76,74,0,0,0
CA55_SOUTH,FL98-1,50,8,-0.69783,52.03965,489305,238764,60,489,549,11,37,35,0,0,0
CA55_SOUTH,FL98-1,51,8,-0.67019,52.04048,491199,238890,68,481,549,-6,20,18,0,0,0
CA55_SOUTH,FL98-1,52,8,-0.65593,52.03988,492178,238841,70,479,549,-8,18,16,0,0,0
CA55_SOUTH,FL98-1,53,8,-0.62103,52.0386,494574,238744,80,469,549,-13,13,11,0,0,0
CA55_SOUTH,FL98-1,54,8,-0.54713,52.03653,499647,238612,94,455,549,-24,1,0,0,0,0
CA55_SOUTH,FL98-1,55,8,-0.51562,52.03523,501811,238512,90,459,549,-27,-2,-4,0,0,0
CA55_SOUTH,FL99-1,5,7,-2.41844,52.03809,371301,237872,81,468,549,-45,-8,-13,0,0,0
CA55_SOUTH,FL99-1,6,7,-2.41084,52.03799,371822,237858,97,452,549,-33,4,-1,0,0,0
CA55_SOUTH,FL99-1,7,7,-2.4023,52.03765,372408,237818,110,439,549,-29,8,3,0,0,0
CA55_SOUTH,FL99-1,8,7,-2.36383,52.03565,375045,237581,139,410,549,10,47,42,0,0,0
CA55_SOUTH,FL99-1,9,7,-2.35449,52.03574,375686,237588,154,395,549,28,65,60,0,0,0
CA55_SOUTH,FL99-1,10,7,-2.31438,52.03595,378437,237599,53,496,549,-24,13,8,0,0,0
CA55_SOUTH,FL99-1,11,7,-2.28935,52.03604,380154,237601,33,516,549,-54,-18,-22,0,0,0
CA55_SOUTH,FL99-1,12,7,-2.24135,52.03627,383446,237615,21,528,549,-75,-39,-43,0,0,0
CA55_SOUTH,FL99-1,13,7,-2.21489,52.03656,385261,237642,20,529,549,-73,-37,-41,0,0,0
CA55_SOUTH,FL99-1,14,7,-2.21049,52.03657,385563,237642,20,529,549,-71,-35,-39,0,0,0
CA55_SOUTH,FL99-1,15,7,-2.18659,52.03642,387202,237620,11,538,549,-70,-34,-38,0,0,0
CA55_SOUTH,FL99-1,16,7,-2.13661,52.03693,390630,237670,47,502,549,-76,-40,-44,0,0,0
CA55_SOUTH,FL99-1,17,7,-2.07176,52.0372,395078,237693,82,467,549,-87,-52,-56,0,0,0
CA55_SOUTH,FL99-1,18,7,-2.05959,52.037,395913,237670,97,452,549,-87,-52,-56,0,0,0
CA55_SOUTH,FL99-1,19,7,-2.01363,52.03758,399065,237733,119,430,549,-95,-60,-64,0,0,0
CA55_SOUTH,FL99-1,20,7,-1.98404,52.03786,401095,237765,43,506,549,-107,-72,-76,0,0,0
CA55_SOUTH,FL99-1,21,7,-1.93061,52.03801,404759,237783,51,498,549,-121,-86,-90,0,0,0
CA55_SOUTH,FL99-1,22,7,-1.91043,52.03808,406143,237793,57,492,549,-123,-88,-92,0,0,0
CA55_SOUTH,FL99-1,23,7,-1.83115,52.03773,411581,237763,214,335,549,-119,-85,-89,0,0,0
CA55_SOUTH,FL99-1,24,7,-1.79219,52.03742,414253,237736,224,325,549,-112,-78,-82,0,0,0
CA55_SOUTH,FL99-1,25,7,-1.75182,52.03715,417022,237714,123,426,549,-90,-56,-60,0,0,0
CA55_SOUTH,FL99-1,26,7,-1.67361,52.03526,422387,237525,101,448,549,40,73,70,0,0,0
CA55_SOUTH,FL99-1,27,7,-1.64547,52.03521,424317,237529,82,467,549,73,106,103,0,0,0
CA55_SOUTH,FL99-1,28,7,-1.61869,52.03513,426154,237529,80,469,549,65,98,95,0,0,0
CA55_SOUTH,FL99-1,29,7,-1.58018,52.03447,428796,237471,114,435,549,89,122,119,0,0,0
CA55_SOUTH,FL99-1,30,7,-1.57454,52.03407,429183,237428,105,444,549,91,124,120,0,0,0
CA55_SOUTH,FL99-1,31,7,-1.51879,52.03268,433008,237298,128,421,549,165,197,194,0,0,0
CA55_SOUTH,FL99-1,32,7,-1.47373,52.03332,436098,237390,199,350,549,204,236,233,0,0,0
CA55_SOUTH,FL99-1,33,7,-1.44537,52.03356,438043,237431,155,394,549,164,196,193,0,0,0
CA55_SOUTH,FL99-1,34,7,-1.41885,52.03329,439863,237415,119,430,549,114,146,143,0,0,0
CA55_SOUTH,FL99-1,35,8,-1.36951,52.03239,443248,237344,127,422,549,137,168,166,0,0,0
CA55_SOUTH,FL99-1,36,8,-1.36381,52.03248,443639,237357,127,422,549,131,162,160,0,0,0
CA55_SOUTH,FL99-1,37,8,-1.34457,52.03217,444959,237334,110,439,549,111,142,139,0,0,0
CA55_SOUTH,FL99-1,38,8,-1.29015,52.03203,448692,237354,100,449,549,18,49,46,0,0,0
CA55_SOUTH,FL99-1,39,8,-1.27046,52.03164,450043,237323,106,443,549,-4,27,24,0,0,0
CA55_SOUTH,FL99-1,40,8,-1.25118,52.03122,451366,237291,132,417,549,-5,26,23,0,0,0
CA55_SOUTH,FL99-1,41,8,-1.24296,52.03094,451930,237265,142,407,549,-14,17,14,0,0,0
CA55_SOUTH,FL99-1,42,8,-1.21923,52.03077,453558,237264,148,401,549,-33,-3,-5,0,0,0
CA55_SOUTH,FL99-1,43,8,-1.18638,52.0302,455812,237225,139,410,549,-47,-17,-19,0,0,0
CA55_SOUTH,FL99-1,44,8,-1.16313,52.02962,457408,237179,114,435,549,-33,-3,-5,0,0,0
CA55_SOUTH,FL99-1,45,8,-1.10777,52.02831,461207,237078,129,420,549,-52,-22,-25,0,0,0
CA55_SOUTH,FL99-1,46,8,-1.07837,52.02761,463225,237025,129,420,549,-53,-23,-26,0,0,0
CA55_SOUTH,FL99-1,47,8,-1.06455,52.02745,464173,237020,124,425,549,-53,-24,-26,0,0,0
CA55_SOUTH,FL99-1,48,8,-1.02218,52.02636,467081,236937,115,434,549,-41,-12,-14,0,0,0
CA55_SOUTH,FL99-1,49,8,-1.00686,52.02568,468133,236875,117,432,549,-45,-16,-18,0,0,0
CA55_SOUTH,FL99-1,50,8,-0.98721,52.02477,469483,236793,116,433,549,-47,-18,-20,0,0,0
CA55_SOUTH,FL99-1,51,8,-0.94751,52.02306,472209,236641,96,453,549,-65,-36,-38,0,0,0
CA55_SOUTH,FL99-1,52,8,-0.93897,52.02365,472794,236715,91,458,549,-71,-42,-45,0,0,0
CA55_SOUTH,FL99-1,53,8,-0.93137,52.02375,473315,236734,91,458,549,-74,-46,-48,0,0,0
CA55_SOUTH,FL99-1,54,8,-0.87875,52.02539,476922,236971,75,474,549,10,38,36,0,0,0
CA55_SOUTH,FL99-1,55,8,-0.86405,52.026,477930,237055,79,470,549,-2,26,24,0,0,0
CA55_SOUTH,FL99-1,56,8,-0.83925,52.02541,479632,237016,101,448,549,17,45,43,0,0,0
CA55_SOUTH,FL99-1,57,8,-0.83187,52.02522,480139,237002,106,443,549,25,53,51,0,0,0
CA55_SOUTH,FL99-1,58,8,-0.79873,52.02466,482413,236977,87,462,549,85,112,111,0,0,0
CA55_SOUTH,FL99-1,59,8,-0.79165,52.02457,482899,236975,85,464,549,80,107,106,0,0,0
CA55_SOUTH,FL99-1,60,8,-0.78117,52.02446,483618,236975,85,464,549,73,100,98,0,0,0
CA55_SOUTH,FL99-1,61,8,-0.76321,52.02405,484851,236950,82,467,549,56,83,81,0,0,0
CA55_SOUTH,FL99-1,62,8,-0.73897,52.02335,486515,236901,80,469,549,103,130,128,0,0,0
CA55_SOUTH,FL99-1,63,8,-0.70133,52.02261,489099,236864,74,475,549,6,33,31,0,0,0
CA55_SOUTH,FL99-1,64,8,-0.68152,52.0223,490459,236854,70,479,549,-3,24,22,0,0,0
CA55_SOUTH,FL99-1,65,8,-0.65662,52.02185,492168,236835,78,471,549,-10,16,15,0,0,0
CA55_SOUTH,FL99-1,66,8,-0.62627,52.02095,494252,236774,87,462,549,-11,15,14,0,0,0
CA55_SOUTH,FL99-1,67,8,-0.58714,52.02086,496937,236816,87,462,549,-15,11,9,0,0,0
CA55_SOUTH,FL99-1,68,8,-0.55872,52.02081,498887,236848,132,417,549,-15,10,9,0,0,0
CA55_SOUTH,FL99-1,69,8,-0.5455,52.02053,499794,236835,131,418,549,-22,3,2,0,0,0
CA55_SOUTH,TL10-1,3,8,-1.09544,51.70148,462504,200742,72,477,549,134,170,171,0,0,0
CA55_SOUTH,TL10-1,4,8,-1.09484,51.71288,462530,202010,75,474,549,129,164,166,0,0,0
CA55_SOUTH,TL10-1,5,8,-1.09388,51.72752,462576,203639,88,461,549,122,157,158,0,0,0
CA55_SOUTH,TL10-1,6,8,-1.09411,51.74224,462540,205277,62,487,549,116,151,152,0,0,0
CA55_SOUTH,TL10-1,7,8,-1.09198,51.75056,462675,206204,60,489,549,112,147,147,0,0,0
CA55_SOUTH,TL10-1,8,8,-1.09149,51.75651,462701,206865,60,489,549,108,142,143,0,0,0
CA55_SOUTH,TL10-1,9,8,-1.09108,51.76102,462723,207368,60,489,549,103,137,138,0,0,0
CA55_SOUTH,TL10-1,10,8,-1.09056,51.7693,462747,208289,60,489,549,93,127,128,0,0,0
CA55_SOUTH,TL10-1,11,8,-1.08892,51.78491,462839,210026,77,472,549,71,105,105,0,0,0
CA55_SOUTH,TL10-1,12,8,-1.08837,51.80143,462854,211864,84,465,549,47,81,81,0,0,0
CA55_SOUTH,TL10-1,13,8,-1.0881,51.81228,462857,213070,92,457,549,31,64,65,0,0,0
CA55_SOUTH,TL10-1,14,8,-1.08822,51.82516,462831,214503,107,442,549,21,54,54,0,0,0
CA55_SOUTH,TL10-1,15,8,-1.08807,51.84185,462818,216359,87,462,549,25,58,58,0,0,0
CA55_SOUTH,TL10-1,16,8,-1.08743,51.85405,462845,217716,69,480,549,35,68,67,0,0,0
CA55_SOUTH,TL10-1,17,8,-1.0874,51.87006,462825,219496,67,482,549,50,82,82,0,0,0
CA55_SOUTH,TL10-1,18,8,-1.08657,51.87727,462872,220299,66,483,549,54,86,86,0,0,0
CA55_SOUTH,TL10-1,19,8,-1.08633,51.88623,462876,221296,69,480,549,53,85,84,0,0,0
CA55_SOUTH,TL10-1,20,8,-1.08606,51.90097,462874,222935,70,479,549,41,73,72,0,0,0
CA55_SOUTH,TL10-1,21,8,-1.08588,51.91086,462873,224035,75,474,549,79,111,110,0,0,0
CA55_SOUTH,TL10-1,22,8,-1.08421,51.92632,462966,225756,90,459,549,16,47,46,0,0,0
CA55_SOUTH,TL10-1,23,8,-1.08352,51.94231,462991,227535,95,454,549,22,53,52,0,0,0
CA55_SOUTH,TL10-1,24,8,-1.08367,51.94571,462976,227912,95,454,549,25,56,55,0,0,0
CA55_SOUTH,TL10-1,25,8,-1.08289,51.95684,463014,229151,98,451,549,14,45,43,0,0,0
CA55_SOUTH,TL10-1,26,8,-1.0824,51.96595,463035,230164,107,442,549,5,36,34,0,0,0
CA55_SOUTH,TL10-1,27,8,-1.08155,51.97543,463080,231219,114,435,549,4,34,33,0,0,0
CA55_SOUTH,TL10-1,28,8,-1.08188,51.97992,463051,231719,117,432,549,-4,26,25,0,0,0
CA55_SOUTH,TL10-1,29,8,-1.08161,51.98687,463060,232492,120,429,549,-18,12,10,0,0,0
CA55_SOUTH,TL10-1,30,8,-1.07983,52.00048,463163,234007,112,437,549,-48,-18,-20,0,0,0
CA55_SOUTH,TL10-1,31,8,-1.07858,52.015,463228,235622,105,444,549,-56,-26,-28,0,0,0
CA55_SOUTH,TL10-1,32,8,-1.07853,52.02366,463219,236586,128,421,549,-54,-24,-27,0,0,0
CA55_SOUTH,TL10-1,33,8,-1.07874,52.02801,463199,237069,128,421,549,-53,-23,-26,0,0,0
CA55_SOUTH,TL10-1,34,8,-1.07948,52.04347,463126,238788,131,418,549,-58,-29,-31,0,0,0
CA55_SOUTH,TL10-1,35,8,-1.07891,52.05622,463147,240206,124,425,549,-68,-39,-42,0,0,0
CA55_SOUTH,TL10-1,36,8,-1.07976,52.06623,463075,241319,132,417,549,-52,-23,-26,0,0,0
CA55_SOUTH,TL10-1,37,8,-1.07748,52.08456,463205,243360,142,407,549,-48,-19,-22,0,0,0
CA55_SOUTH,TL10-1,38,8,-1.07604,52.10152,463280,245247,126,423,549,-35,-7,-10,0,0,0
