"week_num","week","search","interest","interest_avg","start_week","order"
37,2020-09-06,"Presidential debates",12,5.49056603773585,0,53
38,2020-09-13,"Presidential debates",16,5.49056603773585,0,53
39,2020-09-20,"Presidential debates",22,5.49056603773585,0,53
40,2020-09-27,"Presidential debates",100,5.49056603773585,1,53
41,2020-10-04,"Presidential debates",22,5.49056603773585,0,53
42,2020-10-11,"Presidential debates",8,5.49056603773585,0,53
43,2020-10-18,"Presidential debates",15,5.49056603773585,0,53
44,2020-10-25,"Presidential debates",2,5.49056603773585,0,53
45,2020-11-01,"Presidential debates",3,5.49056603773585,0,53
46,2020-11-08,"Presidential debates",1,5.49056603773585,0,53
47,2020-11-15,"Presidential debates",1,5.49056603773585,0,53
48,2020-11-22,"Presidential debates",0.5,5.49056603773585,0,53
49,2020-11-29,"Presidential debates",1,5.49056603773585,0,53
50,2020-12-06,"Presidential debates",1,5.49056603773585,0,53
51,2020-12-13,"Presidential debates",0.5,5.49056603773585,0,53
52,2020-12-20,"Presidential debates",0.5,5.49056603773585,0,53
53,2020-12-27,"Presidential debates",0,5.49056603773585,0,53
1,2019-12-29,"Prince Harry, Meghan",8,16,0,7
2,2020-01-05,"Prince Harry, Meghan",99,16,1,7
3,2020-01-12,"Prince Harry, Meghan",100,16,0,7
4,2020-01-19,"Prince Harry, Meghan",78,16,0,7
5,2020-01-26,"Prince Harry, Meghan",31,16,0,7
6,2020-02-02,"Prince Harry, Meghan",20,16,0,7
7,2020-02-09,"Prince Harry, Meghan",16,16,0,7
8,2020-02-16,"Prince Harry, Meghan",21,16,0,7
9,2020-02-23,"Prince Harry, Meghan",24,16,0,7
10,2020-03-01,"Prince Harry, Meghan",22,16,0,7
11,2020-03-08,"Prince Harry, Meghan",31,16,0,7
12,2020-03-15,"Prince Harry, Meghan",13,16,0,7
13,2020-03-22,"Prince Harry, Meghan",15,16,0,7
14,2020-03-29,"Prince Harry, Meghan",20,16,0,7
15,2020-04-05,"Prince Harry, Meghan",14,16,0,7
16,2020-04-12,"Prince Harry, Meghan",14,16,0,7
17,2020-04-19,"Prince Harry, Meghan",14,16,0,7
18,2020-04-26,"Prince Harry, Meghan",11,16,0,7
19,2020-05-03,"Prince Harry, Meghan",12,16,0,7
20,2020-05-10,"Prince Harry, Meghan",11,16,0,7
21,2020-05-17,"Prince Harry, Meghan",9,16,0,7
22,2020-05-24,"Prince Harry, Meghan",9,16,0,7
23,2020-05-31,"Prince Harry, Meghan",8,16,0,7
24,2020-06-07,"Prince Harry, Meghan",8,16,0,7
25,2020-06-14,"Prince Harry, Meghan",7,16,0,7
26,2020-06-21,"Prince Harry, Meghan",8,16,0,7
27,2020-06-28,"Prince Harry, Meghan",6,16,0,7
28,2020-07-05,"Prince Harry, Meghan",9,16,0,7
29,2020-07-12,"Prince Harry, Meghan",8,16,0,7
30,2020-07-19,"Prince Harry, Meghan",11,16,0,7
31,2020-07-26,"Prince Harry, Meghan",15,16,0,7
32,2020-08-02,"Prince Harry, Meghan",10,16,0,7
33,2020-08-09,"Prince Harry, Meghan",13,16,0,7
34,2020-08-16,"Prince Harry, Meghan",10,16,0,7
35,2020-08-23,"Prince Harry, Meghan",6,16,0,7
36,2020-08-30,"Prince Harry, Meghan",9,16,0,7
37,2020-09-06,"Prince Harry, Meghan",11,16,0,7
38,2020-09-13,"Prince Harry, Meghan",6,16,0,7
39,2020-09-20,"Prince Harry, Meghan",8,16,0,7
40,2020-09-27,"Prince Harry, Meghan",7,16,0,7
41,2020-10-04,"Prince Harry, Meghan",7,16,0,7
42,2020-10-11,"Prince Harry, Meghan",7,16,0,7
43,2020-10-18,"Prince Harry, Meghan",6,16,0,7
44,2020-10-25,"Prince Harry, Meghan",5,16,0,7
45,2020-11-01,"Prince Harry, Meghan",4,16,0,7
46,2020-11-08,"Prince Harry, Meghan",5,16,0,7
47,2020-11-15,"Prince Harry, Meghan",8,16,0,7
48,2020-11-22,"Prince Harry, Meghan",12,16,0,7
49,2020-11-29,"Prince Harry, Meghan",7,16,0,7
50,2020-12-06,"Prince Harry, Meghan",6,16,0,7
51,2020-12-13,"Prince Harry, Meghan",8,16,0,7
52,2020-12-20,"Prince Harry, Meghan",11,16,0,7
53,2020-12-27,"Prince Harry, Meghan",10,16,0,7
1,2019-12-29,"Proud Boys",0.5,3.90566037735849,0,54
2,2020-01-05,"Proud Boys",0.5,3.90566037735849,0,54
3,2020-01-12,"Proud Boys",0.5,3.90566037735849,0,54
4,2020-01-19,"Proud Boys",0.5,3.90566037735849,0,54
5,2020-01-26,"Proud Boys",0.5,3.90566037735849,0,54
6,2020-02-02,"Proud Boys",0.5,3.90566037735849,0,54
7,2020-02-09,"Proud Boys",0.5,3.90566037735849,0,54
8,2020-02-16,"Proud Boys",0.5,3.90566037735849,0,54
9,2020-02-23,"Proud Boys",0.5,3.90566037735849,0,54
10,2020-03-01,"Proud Boys",0.5,3.90566037735849,0,54
11,2020-03-08,"Proud Boys",0.5,3.90566037735849,0,54
12,2020-03-15,"Proud Boys",0.5,3.90566037735849,0,54
13,2020-03-22,"Proud Boys",0.5,3.90566037735849,0,54
14,2020-03-29,"Proud Boys",0.5,3.90566037735849,0,54
15,2020-04-05,"Proud Boys",0.5,3.90566037735849,0,54
16,2020-04-12,"Proud Boys",0.5,3.90566037735849,0,54
17,2020-04-19,"Proud Boys",0.5,3.90566037735849,0,54
18,2020-04-26,"Proud Boys",0.5,3.90566037735849,0,54
19,2020-05-03,"Proud Boys",0.5,3.90566037735849,0,54
20,2020-05-10,"Proud Boys",0.5,3.90566037735849,0,54
21,2020-05-17,"Proud Boys",0.5,3.90566037735849,0,54
22,2020-05-24,"Proud Boys",0.5,3.90566037735849,0,54
23,2020-05-31,"Proud Boys",4,3.90566037735849,0,54
24,2020-06-07,"Proud Boys",1,3.90566037735849,0,54
25,2020-06-14,"Proud Boys",1,3.90566037735849,0,54
26,2020-06-21,"Proud Boys",1,3.90566037735849,0,54
27,2020-06-28,"Proud Boys",1,3.90566037735849,0,54
28,2020-07-05,"Proud Boys",1,3.90566037735849,0,54
29,2020-07-12,"Proud Boys",1,3.90566037735849,0,54
30,2020-07-19,"Proud Boys",1,3.90566037735849,0,54
31,2020-07-26,"Proud Boys",0.5,3.90566037735849,0,54
32,2020-08-02,"Proud Boys",0.5,3.90566037735849,0,54
33,2020-08-09,"Proud Boys",1,3.90566037735849,0,54
34,2020-08-16,"Proud Boys",3,3.90566037735849,0,54
35,2020-08-23,"Proud Boys",2,3.90566037735849,0,54
36,2020-08-30,"Proud Boys",1,3.90566037735849,0,54
37,2020-09-06,"Proud Boys",2,3.90566037735849,0,54
38,2020-09-13,"Proud Boys",1,3.90566037735849,0,54
39,2020-09-20,"Proud Boys",4,3.90566037735849,0,54
40,2020-09-27,"Proud Boys",100,3.90566037735849,1,54
41,2020-10-04,"Proud Boys",19,3.90566037735849,0,54
42,2020-10-11,"Proud Boys",5,3.90566037735849,0,54
43,2020-10-18,"Proud Boys",5,3.90566037735849,0,54
44,2020-10-25,"Proud Boys",3,3.90566037735849,0,54
45,2020-11-01,"Proud Boys",8,3.90566037735849,0,54
46,2020-11-08,"Proud Boys",6,3.90566037735849,0,54
47,2020-11-15,"Proud Boys",6,3.90566037735849,0,54
48,2020-11-22,"Proud Boys",2,3.90566037735849,0,54
49,2020-11-29,"Proud Boys",1,3.90566037735849,0,54
50,2020-12-06,"Proud Boys",2,3.90566037735849,0,54
51,2020-12-13,"Proud Boys",9,3.90566037735849,0,54
52,2020-12-20,"Proud Boys",2,3.90566037735849,0,54
53,2020-12-27,"Proud Boys",2,3.90566037735849,0,54
1,2019-12-29,"QAnon",5,21.4528301886792,0,42
2,2020-01-05,"QAnon",5,21.4528301886792,0,42
3,2020-01-12,"QAnon",4,21.4528301886792,0,42
4,2020-01-19,"QAnon",3,21.4528301886792,0,42
5,2020-01-26,"QAnon",4,21.4528301886792,0,42
6,2020-02-02,"QAnon",4,21.4528301886792,0,42
7,2020-02-09,"QAnon",7,21.4528301886792,0,42
8,2020-02-16,"QAnon",4,21.4528301886792,0,42
9,2020-02-23,"QAnon",4,21.4528301886792,0,42
10,2020-03-01,"QAnon",4,21.4528301886792,0,42
11,2020-03-08,"QAnon",7,21.4528301886792,0,42
12,2020-03-15,"QAnon",28,21.4528301886792,0,42
13,2020-03-22,"QAnon",23,21.4528301886792,0,42
14,2020-03-29,"QAnon",24,21.4528301886792,0,42
15,2020-04-05,"QAnon",19,21.4528301886792,0,42
16,2020-04-12,"QAnon",14,21.4528301886792,0,42
17,2020-04-19,"QAnon",12,21.4528301886792,0,42
18,2020-04-26,"QAnon",11,21.4528301886792,0,42
19,2020-05-03,"QAnon",12,21.4528301886792,0,42
20,2020-05-10,"QAnon",12,21.4528301886792,0,42
21,2020-05-17,"QAnon",14,21.4528301886792,0,42
22,2020-05-24,"QAnon",11,21.4528301886792,0,42
23,2020-05-31,"QAnon",16,21.4528301886792,0,42
24,2020-06-07,"QAnon",13,21.4528301886792,0,42
25,2020-06-14,"QAnon",13,21.4528301886792,0,42
26,2020-06-21,"QAnon",16,21.4528301886792,0,42
27,2020-06-28,"QAnon",26,21.4528301886792,0,42
28,2020-07-05,"QAnon",28,21.4528301886792,0,42
29,2020-07-12,"QAnon",32,21.4528301886792,0,42
30,2020-07-19,"QAnon",49,21.4528301886792,0,42
31,2020-07-26,"QAnon",21,21.4528301886792,0,42
32,2020-08-02,"QAnon",22,21.4528301886792,0,42
33,2020-08-09,"QAnon",89,21.4528301886792,1,42
34,2020-08-16,"QAnon",100,21.4528301886792,0,42
35,2020-08-23,"QAnon",59,21.4528301886792,0,42
36,2020-08-30,"QAnon",30,21.4528301886792,0,42
37,2020-09-06,"QAnon",28,21.4528301886792,0,42
38,2020-09-13,"QAnon",29,21.4528301886792,0,42
39,2020-09-20,"QAnon",19,21.4528301886792,0,42
40,2020-09-27,"QAnon",24,21.4528301886792,0,42
41,2020-10-04,"QAnon",33,21.4528301886792,0,42
42,2020-10-11,"QAnon",68,21.4528301886792,0,42
43,2020-10-18,"QAnon",33,21.4528301886792,0,42
44,2020-10-25,"QAnon",18,21.4528301886792,0,42
45,2020-11-01,"QAnon",33,21.4528301886792,0,42
46,2020-11-08,"QAnon",29,21.4528301886792,0,42
47,2020-11-15,"QAnon",15,21.4528301886792,0,42
48,2020-11-22,"QAnon",14,21.4528301886792,0,42
49,2020-11-29,"QAnon",10,21.4528301886792,0,42
50,2020-12-06,"QAnon",9,21.4528301886792,0,42
51,2020-12-13,"QAnon",11,21.4528301886792,0,42
52,2020-12-20,"QAnon",8,21.4528301886792,0,42
53,2020-12-27,"QAnon",11,21.4528301886792,0,42
1,2019-12-29,"Qasem Soleimani",95,4.80188679245283,1,5
2,2020-01-05,"Qasem Soleimani",100,4.80188679245283,0,5
3,2020-01-12,"Qasem Soleimani",13,4.80188679245283,0,5
4,2020-01-19,"Qasem Soleimani",4,4.80188679245283,0,5
5,2020-01-26,"Qasem Soleimani",2,4.80188679245283,0,5
6,2020-02-02,"Qasem Soleimani",2,4.80188679245283,0,5
7,2020-02-09,"Qasem Soleimani",1,4.80188679245283,0,5
8,2020-02-16,"Qasem Soleimani",1,4.80188679245283,0,5
9,2020-02-23,"Qasem Soleimani",1,4.80188679245283,0,5
10,2020-03-01,"Qasem Soleimani",1,4.80188679245283,0,5
11,2020-03-08,"Qasem Soleimani",1,4.80188679245283,0,5
12,2020-03-15,"Qasem Soleimani",1,4.80188679245283,0,5
13,2020-03-22,"Qasem Soleimani",1,4.80188679245283,0,5
14,2020-03-29,"Qasem Soleimani",1,4.80188679245283,0,5
15,2020-04-05,"Qasem Soleimani",1,4.80188679245283,0,5
16,2020-04-12,"Qasem Soleimani",0.5,4.80188679245283,0,5
17,2020-04-19,"Qasem Soleimani",0.5,4.80188679245283,0,5
18,2020-04-26,"Qasem Soleimani",0.5,4.80188679245283,0,5
19,2020-05-03,"Qasem Soleimani",0.5,4.80188679245283,0,5
20,2020-05-10,"Qasem Soleimani",1,4.80188679245283,0,5
21,2020-05-17,"Qasem Soleimani",0.5,4.80188679245283,0,5
22,2020-05-24,"Qasem Soleimani",0.5,4.80188679245283,0,5
23,2020-05-31,"Qasem Soleimani",0.5,4.80188679245283,0,5
24,2020-06-07,"Qasem Soleimani",1,4.80188679245283,0,5
25,2020-06-14,"Qasem Soleimani",0.5,4.80188679245283,0,5
26,2020-06-21,"Qasem Soleimani",0.5,4.80188679245283,0,5
27,2020-06-28,"Qasem Soleimani",3,4.80188679245283,0,5
28,2020-07-05,"Qasem Soleimani",1,4.80188679245283,0,5
29,2020-07-12,"Qasem Soleimani",0.5,4.80188679245283,0,5
30,2020-07-19,"Qasem Soleimani",0.5,4.80188679245283,0,5
31,2020-07-26,"Qasem Soleimani",0.5,4.80188679245283,0,5
32,2020-08-02,"Qasem Soleimani",0.5,4.80188679245283,0,5
33,2020-08-09,"Qasem Soleimani",1,4.80188679245283,0,5
34,2020-08-16,"Qasem Soleimani",0.5,4.80188679245283,0,5
35,2020-08-23,"Qasem Soleimani",1,4.80188679245283,0,5
36,2020-08-30,"Qasem Soleimani",0.5,4.80188679245283,0,5
37,2020-09-06,"Qasem Soleimani",0.5,4.80188679245283,0,5
38,2020-09-13,"Qasem Soleimani",1,4.80188679245283,0,5
39,2020-09-20,"Qasem Soleimani",0.5,4.80188679245283,0,5
40,2020-09-27,"Qasem Soleimani",0.5,4.80188679245283,0,5
41,2020-10-04,"Qasem Soleimani",1,4.80188679245283,0,5
42,2020-10-11,"Qasem Soleimani",0.5,4.80188679245283,0,5
43,2020-10-18,"Qasem Soleimani",1,4.80188679245283,0,5
44,2020-10-25,"Qasem Soleimani",1,4.80188679245283,0,5
45,2020-11-01,"Qasem Soleimani",1,4.80188679245283,0,5
46,2020-11-08,"Qasem Soleimani",1,4.80188679245283,0,5
47,2020-11-15,"Qasem Soleimani",0.5,4.80188679245283,0,5
48,2020-11-22,"Qasem Soleimani",1,4.80188679245283,0,5
49,2020-11-29,"Qasem Soleimani",1,4.80188679245283,0,5
50,2020-12-06,"Qasem Soleimani",1,4.80188679245283,0,5
51,2020-12-13,"Qasem Soleimani",0.5,4.80188679245283,0,5
52,2020-12-20,"Qasem Soleimani",1,4.80188679245283,0,5
53,2020-12-27,"Qasem Soleimani",1,4.80188679245283,0,5
1,2019-12-29,"Regis Philbin",1,4.67924528301887,0,38
2,2020-01-05,"Regis Philbin",1,4.67924528301887,0,38
3,2020-01-12,"Regis Philbin",0.5,4.67924528301887,0,38
4,2020-01-19,"Regis Philbin",1,4.67924528301887,0,38
5,2020-01-26,"Regis Philbin",1,4.67924528301887,0,38
6,2020-02-02,"Regis Philbin",1,4.67924528301887,0,38
7,2020-02-09,"Regis Philbin",0.5,4.67924528301887,0,38
8,2020-02-16,"Regis Philbin",1,4.67924528301887,0,38
9,2020-02-23,"Regis Philbin",1,4.67924528301887,0,38
10,2020-03-01,"Regis Philbin",1,4.67924528301887,0,38
11,2020-03-08,"Regis Philbin",1,4.67924528301887,0,38
12,2020-03-15,"Regis Philbin",0.5,4.67924528301887,0,38
13,2020-03-22,"Regis Philbin",1,4.67924528301887,0,38
14,2020-03-29,"Regis Philbin",2,4.67924528301887,0,38
15,2020-04-05,"Regis Philbin",4,4.67924528301887,0,38
16,2020-04-12,"Regis Philbin",1,4.67924528301887,0,38
17,2020-04-19,"Regis Philbin",1,4.67924528301887,0,38
18,2020-04-26,"Regis Philbin",1,4.67924528301887,0,38
19,2020-05-03,"Regis Philbin",1,4.67924528301887,0,38
20,2020-05-10,"Regis Philbin",0.5,4.67924528301887,0,38
21,2020-05-17,"Regis Philbin",1,4.67924528301887,0,38
22,2020-05-24,"Regis Philbin",1,4.67924528301887,0,38
23,2020-05-31,"Regis Philbin",0.5,4.67924528301887,0,38
24,2020-06-07,"Regis Philbin",0.5,4.67924528301887,0,38
25,2020-06-14,"Regis Philbin",0.5,4.67924528301887,0,38
26,2020-06-21,"Regis Philbin",0.5,4.67924528301887,0,38
27,2020-06-28,"Regis Philbin",1,4.67924528301887,0,38
28,2020-07-05,"Regis Philbin",0.5,4.67924528301887,0,38
29,2020-07-12,"Regis Philbin",0.5,4.67924528301887,0,38
30,2020-07-19,"Regis Philbin",90,4.67924528301887,1,38
31,2020-07-26,"Regis Philbin",100,4.67924528301887,0,38
32,2020-08-02,"Regis Philbin",4,4.67924528301887,0,38
33,2020-08-09,"Regis Philbin",2,4.67924528301887,0,38
34,2020-08-16,"Regis Philbin",1,4.67924528301887,0,38
35,2020-08-23,"Regis Philbin",1,4.67924528301887,0,38
36,2020-08-30,"Regis Philbin",1,4.67924528301887,0,38
37,2020-09-06,"Regis Philbin",1,4.67924528301887,0,38
38,2020-09-13,"Regis Philbin",1,4.67924528301887,0,38
39,2020-09-20,"Regis Philbin",1,4.67924528301887,0,38
40,2020-09-27,"Regis Philbin",1,4.67924528301887,0,38
41,2020-10-04,"Regis Philbin",1,4.67924528301887,0,38
42,2020-10-11,"Regis Philbin",1,4.67924528301887,0,38
43,2020-10-18,"Regis Philbin",3,4.67924528301887,0,38
44,2020-10-25,"Regis Philbin",2,4.67924528301887,0,38
45,2020-11-01,"Regis Philbin",1,4.67924528301887,0,38
46,2020-11-08,"Regis Philbin",1,4.67924528301887,0,38
47,2020-11-15,"Regis Philbin",1,4.67924528301887,0,38
48,2020-11-22,"Regis Philbin",1,4.67924528301887,0,38
49,2020-11-29,"Regis Philbin",1,4.67924528301887,0,38
50,2020-12-06,"Regis Philbin",1,4.67924528301887,0,38
51,2020-12-13,"Regis Philbin",1,4.67924528301887,0,38
52,2020-12-20,"Regis Philbin",1,4.67924528301887,0,38
53,2020-12-27,"Regis Philbin",2,4.67924528301887,0,38
1,2019-12-29,"Roger Stone",1,10.9811320754717,0,15
2,2020-01-05,"Roger Stone",2,10.9811320754717,0,15
3,2020-01-12,"Roger Stone",2,10.9811320754717,0,15
4,2020-01-19,"Roger Stone",2,10.9811320754717,0,15
5,2020-01-26,"Roger Stone",1,10.9811320754717,0,15
6,2020-02-02,"Roger Stone",2,10.9811320754717,0,15
7,2020-02-09,"Roger Stone",100,10.9811320754717,1,15
8,2020-02-16,"Roger Stone",93,10.9811320754717,0,15
9,2020-02-23,"Roger Stone",12,10.9811320754717,0,15
10,2020-03-01,"Roger Stone",6,10.9811320754717,0,15
11,2020-03-08,"Roger Stone",4,10.9811320754717,0,15
12,2020-03-15,"Roger Stone",2,10.9811320754717,0,15
13,2020-03-22,"Roger Stone",2,10.9811320754717,0,15
14,2020-03-29,"Roger Stone",1,10.9811320754717,0,15
15,2020-04-05,"Roger Stone",2,10.9811320754717,0,15
16,2020-04-12,"Roger Stone",10,10.9811320754717,0,15
17,2020-04-19,"Roger Stone",8,10.9811320754717,0,15
18,2020-04-26,"Roger Stone",7,10.9811320754717,0,15
19,2020-05-03,"Roger Stone",4,10.9811320754717,0,15
20,2020-05-10,"Roger Stone",3,10.9811320754717,0,15
21,2020-05-17,"Roger Stone",3,10.9811320754717,0,15
22,2020-05-24,"Roger Stone",2,10.9811320754717,0,15
23,2020-05-31,"Roger Stone",2,10.9811320754717,0,15
24,2020-06-07,"Roger Stone",3,10.9811320754717,0,15
25,2020-06-14,"Roger Stone",3,10.9811320754717,0,15
26,2020-06-21,"Roger Stone",11,10.9811320754717,0,15
27,2020-06-28,"Roger Stone",6,10.9811320754717,0,15
28,2020-07-05,"Roger Stone",99,10.9811320754717,0,15
29,2020-07-12,"Roger Stone",60,10.9811320754717,0,15
30,2020-07-19,"Roger Stone",30,10.9811320754717,0,15
31,2020-07-26,"Roger Stone",7,10.9811320754717,0,15
32,2020-08-02,"Roger Stone",4,10.9811320754717,0,15
33,2020-08-09,"Roger Stone",4,10.9811320754717,0,15
34,2020-08-16,"Roger Stone",5,10.9811320754717,0,15
35,2020-08-23,"Roger Stone",4,10.9811320754717,0,15
36,2020-08-30,"Roger Stone",3,10.9811320754717,0,15
37,2020-09-06,"Roger Stone",2,10.9811320754717,0,15
38,2020-09-13,"Roger Stone",10,10.9811320754717,0,15
39,2020-09-20,"Roger Stone",2,10.9811320754717,0,15
40,2020-09-27,"Roger Stone",3,10.9811320754717,0,15
41,2020-10-04,"Roger Stone",2,10.9811320754717,0,15
42,2020-10-11,"Roger Stone",2,10.9811320754717,0,15
43,2020-10-18,"Roger Stone",2,10.9811320754717,0,15
44,2020-10-25,"Roger Stone",3,10.9811320754717,0,15
45,2020-11-01,"Roger Stone",4,10.9811320754717,0,15
46,2020-11-08,"Roger Stone",5,10.9811320754717,0,15
47,2020-11-15,"Roger Stone",5,10.9811320754717,0,15
48,2020-11-22,"Roger Stone",5,10.9811320754717,0,15
49,2020-11-29,"Roger Stone",4,10.9811320754717,0,15
50,2020-12-06,"Roger Stone",3,10.9811320754717,0,15
51,2020-12-13,"Roger Stone",3,10.9811320754717,0,15
52,2020-12-20,"Roger Stone",11,10.9811320754717,0,15
53,2020-12-27,"Roger Stone",6,10.9811320754717,0,15
1,2019-12-29,"Rudy Giuliani",3,11.1509433962264,0,57
2,2020-01-05,"Rudy Giuliani",2,11.1509433962264,0,57
3,2020-01-12,"Rudy Giuliani",4,11.1509433962264,0,57
4,2020-01-19,"Rudy Giuliani",7,11.1509433962264,0,57
5,2020-01-26,"Rudy Giuliani",5,11.1509433962264,0,57
6,2020-02-02,"Rudy Giuliani",2,11.1509433962264,0,57
7,2020-02-09,"Rudy Giuliani",3,11.1509433962264,0,57
8,2020-02-16,"Rudy Giuliani",3,11.1509433962264,0,57
9,2020-02-23,"Rudy Giuliani",3,11.1509433962264,0,57
10,2020-03-01,"Rudy Giuliani",2,11.1509433962264,0,57
11,2020-03-08,"Rudy Giuliani",1,11.1509433962264,0,57
12,2020-03-15,"Rudy Giuliani",1,11.1509433962264,0,57
13,2020-03-22,"Rudy Giuliani",2,11.1509433962264,0,57
14,2020-03-29,"Rudy Giuliani",2,11.1509433962264,0,57
15,2020-04-05,"Rudy Giuliani",2,11.1509433962264,0,57
16,2020-04-12,"Rudy Giuliani",1,11.1509433962264,0,57
17,2020-04-19,"Rudy Giuliani",1,11.1509433962264,0,57
18,2020-04-26,"Rudy Giuliani",2,11.1509433962264,0,57
19,2020-05-03,"Rudy Giuliani",1,11.1509433962264,0,57
20,2020-05-10,"Rudy Giuliani",1,11.1509433962264,0,57
21,2020-05-17,"Rudy Giuliani",1,11.1509433962264,0,57
22,2020-05-24,"Rudy Giuliani",1,11.1509433962264,0,57
23,2020-05-31,"Rudy Giuliani",4,11.1509433962264,0,57
24,2020-06-07,"Rudy Giuliani",2,11.1509433962264,0,57
25,2020-06-14,"Rudy Giuliani",2,11.1509433962264,0,57
26,2020-06-21,"Rudy Giuliani",2,11.1509433962264,0,57
27,2020-06-28,"Rudy Giuliani",1,11.1509433962264,0,57
28,2020-07-05,"Rudy Giuliani",2,11.1509433962264,0,57
29,2020-07-12,"Rudy Giuliani",1,11.1509433962264,0,57
30,2020-07-19,"Rudy Giuliani",2,11.1509433962264,0,57
31,2020-07-26,"Rudy Giuliani",2,11.1509433962264,0,57
32,2020-08-02,"Rudy Giuliani",2,11.1509433962264,0,57
33,2020-08-09,"Rudy Giuliani",2,11.1509433962264,0,57
34,2020-08-16,"Rudy Giuliani",2,11.1509433962264,0,57
35,2020-08-23,"Rudy Giuliani",5,11.1509433962264,0,57
36,2020-08-30,"Rudy Giuliani",1,11.1509433962264,0,57
37,2020-09-06,"Rudy Giuliani",3,11.1509433962264,0,57
38,2020-09-13,"Rudy Giuliani",2,11.1509433962264,0,57
39,2020-09-20,"Rudy Giuliani",1,11.1509433962264,0,57
40,2020-09-27,"Rudy Giuliani",4,11.1509433962264,0,57
41,2020-10-04,"Rudy Giuliani",18,11.1509433962264,0,57
42,2020-10-11,"Rudy Giuliani",15,11.1509433962264,0,57
43,2020-10-18,"Rudy Giuliani",83,11.1509433962264,1,57
44,2020-10-25,"Rudy Giuliani",39,11.1509433962264,0,57
45,2020-11-01,"Rudy Giuliani",18,11.1509433962264,0,57
46,2020-11-08,"Rudy Giuliani",37,11.1509433962264,0,57
47,2020-11-15,"Rudy Giuliani",100,11.1509433962264,0,57
48,2020-11-22,"Rudy Giuliani",35,11.1509433962264,0,57
49,2020-11-29,"Rudy Giuliani",28,11.1509433962264,0,57
50,2020-12-06,"Rudy Giuliani",94,11.1509433962264,0,57
51,2020-12-13,"Rudy Giuliani",15,11.1509433962264,0,57
52,2020-12-20,"Rudy Giuliani",10,11.1509433962264,0,57
53,2020-12-27,"Rudy Giuliani",9,11.1509433962264,0,57
1,2019-12-29,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
2,2020-01-05,"Ruth Bader Ginsburg",2,4.77358490566038,0,50
3,2020-01-12,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
4,2020-01-19,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
5,2020-01-26,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
6,2020-02-02,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
7,2020-02-09,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
8,2020-02-16,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
9,2020-02-23,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
10,2020-03-01,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
11,2020-03-08,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
12,2020-03-15,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
13,2020-03-22,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
14,2020-03-29,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
15,2020-04-05,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
16,2020-04-12,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
17,2020-04-19,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
18,2020-04-26,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
19,2020-05-03,"Ruth Bader Ginsburg",4,4.77358490566038,0,50
20,2020-05-10,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
