"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"GETCBUS","201604","0.016366","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201605","0.017766","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201606","0.016758","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201607","0.017484","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201608","0.017604","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201609","0.017453","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201610","0.017871","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201611","0.017796","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201612","0.018801","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201613","0.209604","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201701","0.018356","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201702","0.016285","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201703","0.018173","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201704","0.017576","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201705","0.017387","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201706","0.017046","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201707","0.01804","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201708","0.01795","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201709","0.017486","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201710","0.016579","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201711","0.017239","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201712","0.018115","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201713","0.210233","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201801","0.017604","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201802","0.016471","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201803","0.017836","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201804","0.016034","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201805","0.017981","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201806","0.017053","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201807","0.017862","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201808","0.017839","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201809","0.017308","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201810","0.016983","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201811","0.017335","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201812","0.018558","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201813","0.208865","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201901","0.017771","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201902","0.016382","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201903","0.018061","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201904","0.016386","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201905","0.017342","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201906","0.017047","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201907","0.017641","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201908","0.017799","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201909","0.017398","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201910","0.015554","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201911","0.013978","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201912","0.015927","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","201913","0.201285","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202001","0.015446","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202002","0.015824","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202003","0.018232","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202004","0.017302","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202005","0.01733","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202006","0.016383","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202007","0.017058","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202008","0.016985","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202009","0.016505","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202010","0.016674","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202011","0.017476","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202012","0.017685","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202013","0.2029","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202101","0.017429","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202102","0.016404","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202103","0.016348","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202104","0.016577","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202105","0.017379","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202106","0.017623","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202107","0.017633","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202108","0.017345","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202109","0.017141","8","Geothermal Energy Production","Quadrillion Btu"
"GETCBUS","202110","0.01689","8","Geothermal Energy Production","Quadrillion Btu"
"SOTCBUS","194913","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195013","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195113","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195213","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195313","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195413","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195513","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195613","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195713","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195813","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","195913","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196013","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196113","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196213","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196313","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196413","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196513","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196613","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196713","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196813","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","196913","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197013","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197113","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197213","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197301","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197302","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197303","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197304","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197305","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197306","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197307","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197308","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197309","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197310","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197311","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197312","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197313","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197401","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197402","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197403","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197404","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197405","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197406","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197407","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197408","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197409","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197410","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197411","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197412","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197413","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197501","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197502","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197503","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197504","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197505","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197506","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197507","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197508","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197509","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197510","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197511","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197512","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197513","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197601","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197602","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197603","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197604","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197605","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197606","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197607","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197608","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197609","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197610","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197611","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197612","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197613","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197701","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197702","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197703","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197704","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197705","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197706","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197707","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197708","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197709","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197710","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197711","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197712","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197713","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197801","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197802","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197803","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197804","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197805","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197806","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197807","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197808","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197809","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197810","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197811","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197812","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197813","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197901","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197902","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197903","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197904","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197905","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197906","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197907","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197908","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197909","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197910","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197911","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197912","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","197913","Not Available","9","Solar Energy Production","Quadrillion Btu"
"SOTCBUS","198001","Not Available","9","Solar Energy Production","Quadrillion Btu"
